# Cleaned OpenScale data
timestamp_s,raw_force_n,despiked_force_n,filtered_force_n,is_outlier
15.384898,0.141216,0.141216,0.123564,0
15.400754,0.141216,0.141216,0.123564,0
15.432756,0.141216,0.141216,0.123564,0
15.448777,0.158868,0.158868,0.123564,0
15.480785,0.123564,0.123564,0.123564,0
15.496790,0.123564,0.123564,0.123564,0
15.528793,0.123564,0.123564,0.123564,0
15.560961,0.105912,0.105912,0.123564,0
15.576810,0.105912,0.105912,0.123564,0
15.608831,0.123564,0.123564,0.123564,0
15.624833,0.123564,0.123564,0.123564,0
15.656826,0.123564,0.123564,0.123564,0
15.672849,0.141216,0.141216,0.123564,0
15.704877,0.088260,0.088260,0.123564,0
15.720874,0.141216,0.141216,0.123564,0
15.752859,0.123564,0.123564,0.123564,0
15.784867,0.123564,0.123564,0.123564,0
15.800903,0.123564,0.123564,0.123564,0
15.832910,0.088260,0.088260,0.123564,0
15.848907,0.123564,0.123564,0.123564,0
15.880907,0.123564,0.123564,0.123564,0
15.896921,0.123564,0.123564,0.123564,0
15.928943,0.123564,0.123564,0.123564,0
15.960948,0.123564,0.123564,0.123564,0
15.976971,0.105912,0.105912,0.123564,0
16.008969,0.070608,0.070608,0.123564,0
16.024977,0.123564,0.123564,0.123564,0
16.056989,0.105912,0.105912,0.123564,0
16.072977,0.141216,0.141216,0.123564,0
16.104990,0.088260,0.088260,0.123564,0
16.137021,0.105912,0.105912,0.123564,0
16.153013,0.123564,0.123564,0.123564,0
16.185031,0.141216,0.141216,0.123564,0
16.201081,0.141216,0.141216,0.123564,0
16.233020,0.123564,0.123564,0.123564,0
16.249040,0.141216,0.141216,0.123564,0
16.281058,0.123564,0.123564,0.123564,0
16.297039,0.105912,0.105912,0.123564,0
16.329067,0.088260,0.088260,0.123564,0
16.361139,0.141216,0.141216,0.123564,0
16.377125,0.123564,0.123564,0.123564,0
16.409151,0.141216,0.141216,0.123564,0
16.425189,0.105912,0.105912,0.123564,0
16.457170,0.088260,0.088260,0.123564,0
16.473178,0.123564,0.123564,0.123564,0
16.505167,0.105912,0.105912,0.123564,0
16.537487,0.123564,0.123564,0.123564,0
16.553194,0.123564,0.123564,0.123564,0
16.585220,0.123564,0.123564,0.123564,0
16.601263,0.123564,0.123564,0.123564,0
16.633277,0.123564,0.123564,0.123564,0
16.649235,0.141216,0.141216,0.123564,0
16.681227,0.105912,0.105912,0.123564,0
16.713336,0.141216,0.141216,0.123564,0
16.729251,0.123564,0.123564,0.123564,0
16.761336,0.123564,0.123564,0.123564,0
16.777380,0.123564,0.123564,0.123564,0
16.809316,0.141216,0.141216,0.123564,0
16.825325,0.088260,0.088260,0.123564,0
16.857341,0.123564,0.123564,0.123564,0
16.873342,0.123564,0.123564,0.123564,0
16.905340,0.123564,0.123564,0.123564,0
16.937335,0.105912,0.105912,0.123564,0
16.953314,0.088260,0.088260,0.123564,0
16.985354,0.123564,0.123564,0.123564,0
17.001333,0.123564,0.123564,0.123564,0
17.033420,0.088260,0.088260,0.123564,0
17.049389,0.123564,0.123564,0.123564,0
17.081354,0.123564,0.123564,0.123564,0
17.113401,0.123564,0.123564,0.123564,0
17.129415,0.141216,0.141216,0.123564,0
17.161419,0.105912,0.105912,0.123564,0
17.177398,0.123564,0.123564,0.123564,0
17.209434,0.088260,0.088260,0.123564,0
17.225455,0.088260,0.088260,0.123564,0
17.257466,0.141216,0.141216,0.123564,0
17.289582,0.123564,0.123564,0.123564,0
17.305478,0.105912,0.105912,0.123564,0
17.337455,0.123564,0.123564,0.123564,0
17.353533,0.141216,0.141216,0.123564,0
17.385498,0.123564,0.123564,0.123564,0
17.401500,0.105912,0.105912,0.123564,0
17.433516,0.141216,0.141216,0.123564,0
17.449514,0.123564,0.123564,0.123564,0
17.481501,0.141216,0.141216,0.123564,0
17.513508,0.123564,0.123564,0.123564,0
17.529542,0.123564,0.123564,0.123564,0
17.561516,0.141216,0.141216,0.123564,0
17.577530,0.123564,0.123564,0.123564,0
17.609577,0.123564,0.123564,0.123564,0
17.625580,0.088260,0.088260,0.123564,0
17.657598,0.123564,0.123564,0.123564,0
17.673608,0.105912,0.105912,0.123564,0
17.705610,0.105912,0.105912,0.123564,0
17.737595,0.141216,0.141216,0.123564,0
17.753638,0.141216,0.141216,0.123564,0
17.785631,0.123564,0.123564,0.123564,0
17.801649,0.088260,0.088260,0.123564,0
17.833648,0.141216,0.141216,0.123564,0
17.849676,0.123564,0.123564,0.123564,0
17.881674,0.141216,0.141216,0.123564,0
17.913729,0.123564,0.123564,0.123564,0
17.929680,0.070608,0.070608,0.123564,0
17.962485,0.123564,0.123564,0.123564,0
17.977699,0.123564,0.123564,0.123564,0
18.009690,0.141216,0.141216,0.123564,0
18.025700,0.105912,0.105912,0.123564,0
18.057706,0.123564,0.123564,0.123564,0
18.089784,0.105912,0.105912,0.123564,0
18.105750,0.123564,0.123564,0.123564,0
18.137747,0.105912,0.105912,0.123564,0
18.153729,0.123564,0.123564,0.123564,0
18.185724,0.088260,0.088260,0.123564,0
18.201746,0.123564,0.123564,0.123564,0
18.233755,0.123564,0.123564,0.123564,0
18.265771,0.141216,0.141216,0.123564,0
18.281774,0.141216,0.141216,0.123564,0
18.313777,0.123564,0.123564,0.123564,0
18.329789,0.123564,0.123564,0.123564,0
18.361795,0.123564,0.123564,0.123564,0
18.377799,0.141216,0.141216,0.123564,0
18.409824,0.105912,0.105912,0.123564,0
18.425833,0.105912,0.105912,0.123564,0
18.457845,0.105912,0.105912,0.123564,0
18.489859,0.123564,0.123564,0.123564,0
18.505861,0.105912,0.105912,0.123564,0
18.537865,0.123564,0.123564,0.123564,0
18.554584,0.123564,0.123564,0.123564,0
18.585888,0.141216,0.141216,0.123564,0
18.601901,0.105912,0.105912,0.123564,0
18.633900,0.141216,0.141216,0.123564,0
18.665913,0.141216,0.141216,0.123564,0
18.681928,0.105912,0.105912,0.123564,0
18.713935,0.141216,0.141216,0.123564,0
18.729943,0.123564,0.123564,0.123564,0
18.761951,0.123564,0.123564,0.123564,0
18.777954,0.141216,0.141216,0.123564,0
18.809968,0.088260,0.088260,0.123564,0
18.826000,0.123564,0.123564,0.123564,0
18.857981,0.088260,0.088260,0.123564,0
18.889991,0.105912,0.105912,0.123564,0
18.906000,0.088260,0.088260,0.123564,0
18.938008,0.088260,0.088260,0.123564,0
18.954012,0.123564,0.123564,0.123564,0
18.986037,0.123564,0.123564,0.123564,0
19.002016,0.105912,0.105912,0.123564,0
19.034042,0.105912,0.105912,0.123564,0
19.066043,0.123564,0.123564,0.123564,0
19.082055,0.123564,0.123564,0.123564,0
19.114074,0.088260,0.088260,0.123564,0
19.130079,0.141216,0.141216,0.123564,0
19.162080,0.105912,0.105912,0.123564,0
19.178094,0.141216,0.141216,0.123564,0
19.210092,0.141216,0.141216,0.123564,0
19.242103,0.088260,0.088260,0.123564,0
19.258107,0.123564,0.123564,0.123564,0
19.290107,0.123564,0.123564,0.123564,0
19.306134,0.123564,0.123564,0.123564,0
19.338125,0.123564,0.123564,0.123564,0
19.354129,0.105912,0.105912,0.123564,0
19.386136,0.105912,0.105912,0.123564,0
19.418333,0.105912,0.105912,0.123564,0
19.434150,0.141216,0.141216,0.123564,0
19.466155,0.105912,0.105912,0.123564,0
19.482173,0.123564,0.123564,0.123564,0
19.514190,0.088260,0.088260,0.123564,0
19.530214,0.141216,0.141216,0.123564,0
19.562190,0.123564,0.123564,0.123564,0
19.578191,0.088260,0.088260,0.123564,0
19.610216,0.105912,0.105912,0.123564,0
19.642220,0.123564,0.123564,0.123564,0
19.658217,0.105912,0.105912,0.123564,0
19.690228,0.158868,0.158868,0.123564,0
19.706215,0.123564,0.123564,0.123564,0
19.738232,0.123564,0.123564,0.123564,0
19.754313,0.123564,0.123564,0.123564,0
19.786311,0.123564,0.123564,0.123564,0
19.818520,0.105912,0.105912,0.123564,0
19.834337,0.123564,0.123564,0.123564,0
19.866322,0.123564,0.123564,0.123564,0
19.882313,0.141216,0.141216,0.123564,0
19.914313,0.105912,0.105912,0.123564,0
19.930311,0.123564,0.123564,0.123564,0
19.962309,0.105912,0.105912,0.123564,0
19.978332,0.123564,0.123564,0.123564,0
20.010330,0.105912,0.105912,0.123564,0
20.042377,0.141216,0.141216,0.123564,0
20.058356,0.123564,0.123564,0.123564,0
20.090354,0.123564,0.123564,0.123564,0
20.106360,0.123564,0.123564,0.123564,0
20.138415,0.123564,0.123564,0.123564,0
20.154409,0.105912,0.105912,0.123564,0
20.186398,0.105912,0.105912,0.123564,0
20.218393,0.105912,0.105912,0.123564,0
20.234397,0.123564,0.123564,0.123564,0
20.266412,0.105912,0.105912,0.123564,0
20.282415,0.105912,0.105912,0.123564,0
20.314420,0.105912,0.105912,0.123564,0
20.330423,0.141216,0.141216,0.123564,0
20.362430,0.123564,0.123564,0.123564,0
20.394515,0.105912,0.105912,0.123564,0
20.410462,0.141216,0.141216,0.123564,0
20.442464,0.105912,0.105912,0.123564,0
20.458469,0.123564,0.123564,0.123564,0
20.490489,0.123564,0.123564,0.123564,0
20.506480,0.123564,0.123564,0.123564,0
20.538495,0.105912,0.105912,0.123564,0
20.570526,0.123564,0.123564,0.123564,0
20.586522,0.123564,0.123564,0.123564,0
20.618523,0.105912,0.105912,0.123564,0
20.634528,0.123564,0.123564,0.123564,0
20.666535,0.123564,0.123564,0.123564,0
20.682543,0.105912,0.105912,0.123564,0
20.714571,0.141216,0.141216,0.123564,0
20.730556,0.105912,0.105912,0.123564,0
20.762587,0.123564,0.123564,0.123564,0
20.794585,0.123564,0.123564,0.123564,0
20.810622,0.105912,0.105912,0.123564,0
20.842628,0.123564,0.123564,0.123564,0
20.858640,0.105912,0.105912,0.123564,0
20.890615,0.141216,0.141216,0.123564,0
20.906618,0.123564,0.123564,0.123564,0
20.938637,0.123564,0.123564,0.123564,0
20.970732,0.141216,0.141216,0.123564,0
20.986658,0.123564,0.123564,0.123564,0
21.018658,0.105912,0.105912,0.123564,0
21.034670,0.105912,0.105912,0.123564,0
21.066684,0.141216,0.141216,0.123564,0
21.082686,0.123564,0.123564,0.123564,0
21.114690,0.123564,0.123564,0.123564,0
21.130696,0.158868,0.158868,0.123564,0
21.162700,0.105912,0.105912,0.123564,0
21.194843,0.105912,0.105912,0.123564,0
21.210730,0.123564,0.123564,0.123564,0
21.242751,0.123564,0.123564,0.123564,0
21.258758,0.123564,0.123564,0.123564,0
21.290767,0.141216,0.141216,0.123564,0
21.306773,0.105912,0.105912,0.123564,0
21.338778,0.141216,0.141216,0.123564,0
21.370914,0.123564,0.123564,0.123564,0
21.386797,0.123564,0.123564,0.123564,0
21.418805,0.105912,0.105912,0.123564,0
21.434821,0.123564,0.123564,0.123564,0
21.466846,0.105912,0.105912,0.123564,0
21.482830,0.123564,0.123564,0.123564,0
21.514838,0.141216,0.141216,0.123564,0
21.530858,0.123564,0.123564,0.123564,0
21.562860,0.123564,0.123564,0.123564,0
21.594869,0.105912,0.105912,0.123564,0
21.610877,0.123564,0.123564,0.123564,0
21.642896,0.141216,0.141216,0.123564,0
21.658904,0.123564,0.123564,0.123564,0
21.690915,0.088260,0.088260,0.123564,0
21.706924,0.141216,0.141216,0.123564,0
21.738940,0.123564,0.123564,0.123564,0
21.770949,0.123564,0.123564,0.123564,0
21.786968,0.105912,0.105912,0.123564,0
21.818966,0.123564,0.123564,0.123564,0
21.834979,0.123564,0.123564,0.112698,0
21.867002,0.088260,0.088260,0.120978,0
21.882979,0.105912,0.105912,0.122568,0
21.914975,0.123564,0.123564,0.123327,0
21.947163,0.123564,0.123564,0.123508,0
21.963083,0.105912,0.105912,0.123542,0
21.995051,0.105912,0.105912,0.123559,0
22.011064,0.105912,0.105912,0.123562,0
22.043073,0.105912,0.105912,0.123563,0
22.059096,0.088260,0.088260,0.123564,0
22.091093,0.088260,0.088260,0.123564,0
22.107081,0.123564,0.123564,0.123564,0
22.139160,0.141216,0.141216,0.123564,0
22.171100,0.123564,0.123564,0.123564,0
22.187139,0.123564,0.123564,0.123564,0
22.219114,0.141216,0.141216,0.123564,0
22.235084,0.123564,0.123564,0.123564,0
22.267125,0.141216,0.141216,0.123564,0
22.283125,0.123564,0.123564,0.123564,0
22.315141,0.105912,0.105912,0.123564,0
22.331143,0.141216,0.141216,0.123564,0
22.363159,0.088260,0.088260,0.123564,0
22.395162,0.141216,0.141216,0.123564,0
22.411145,0.123564,0.123564,0.123564,0
22.443176,0.141216,0.141216,0.123564,0
22.459182,0.141216,0.141216,0.123564,0
22.491195,0.141216,0.141216,0.123564,0
22.523259,0.123564,0.123564,0.123564,0
22.539210,0.105912,0.105912,0.123564,0
22.571227,0.141216,0.141216,0.123564,0
22.587215,0.123564,0.123564,0.123564,0
22.619231,0.123564,0.123564,0.123564,0
22.635247,0.141216,0.141216,0.123564,0
22.667267,0.123564,0.123564,0.123564,0
22.683272,0.123564,0.123564,0.123564,0
22.715347,0.123564,0.123564,0.123564,0
22.747349,0.123564,0.123564,0.123564,0
22.763328,0.123564,0.123564,0.123564,0
22.795345,0.123564,0.123564,0.123564,0
22.811336,0.123564,0.123564,0.123564,0
22.843350,0.123564,0.123564,0.123564,0
22.859329,0.105912,0.105912,0.123564,0
22.891350,0.105912,0.105912,0.123564,0
22.923352,0.141216,0.141216,0.123564,0
22.939371,0.141216,0.141216,0.123564,0
22.971377,0.123564,0.123564,0.123564,0
22.987383,0.105912,0.105912,0.123564,0
23.019384,0.123564,0.123564,0.123564,0
23.035372,0.123564,0.123564,0.123564,0
23.067387,0.123564,0.123564,0.123564,0
23.099479,0.105912,0.105912,0.123564,0
23.115420,0.123564,0.123564,0.123564,0
23.147416,0.088260,0.088260,0.123564,0
23.163429,0.141216,0.141216,0.123564,0
23.195446,0.141216,0.141216,0.123564,0
23.211436,0.141216,0.141216,0.123564,0
23.243450,0.158868,0.158868,0.123564,0
23.259461,0.105912,0.105912,0.123564,0
23.291482,0.141216,0.141216,0.123564,0
23.323673,0.123564,0.123564,0.123564,0
23.339483,0.105912,0.105912,0.123564,0
23.371507,0.105912,0.105912,0.123564,0
23.387492,0.105912,0.105912,0.123564,0
23.419506,0.141216,0.141216,0.123564,0
23.435511,0.105912,0.105912,0.123564,0
23.467521,0.105912,0.105912,0.123564,0
23.483523,0.141216,0.141216,0.123564,0
23.515555,0.105912,0.105912,0.123564,0
23.547575,0.141216,0.141216,0.123564,0
23.563570,0.123564,0.123564,0.123564,0
23.595579,0.123564,0.123564,0.123564,0
23.611572,0.141216,0.141216,0.123564,0
23.643596,0.123564,0.123564,0.123564,0
23.659588,0.123564,0.123564,0.123564,0
23.691638,0.158868,0.158868,0.123564,0
23.723669,0.141216,0.141216,0.123564,0
23.739630,0.158868,0.158868,0.123564,0
23.771634,0.105912,0.105912,0.123564,0
23.787632,0.123564,0.123564,0.123564,0
23.819652,0.105912,0.105912,0.123564,0
23.835673,0.105912,0.105912,0.123564,0
23.867663,0.141216,0.141216,0.123564,0
23.900135,0.141216,0.141216,0.123564,0
23.915691,0.105912,0.105912,0.123564,0
23.947723,0.123564,0.123564,0.123564,0
23.963712,0.105912,0.105912,0.123564,0
23.995706,0.123564,0.123564,0.123564,0
24.011714,0.123564,0.123564,0.123564,0
24.043724,0.088260,0.088260,0.123564,0
24.075930,0.123564,0.123564,0.123564,0
24.091732,0.105912,0.105912,0.123564,0
24.123761,0.123564,0.123564,0.123564,0
24.139756,0.123564,0.123564,0.123564,0
24.171779,0.123564,0.123564,0.123564,0
24.187763,0.141216,0.141216,0.123564,0
24.219777,0.123564,0.123564,0.123564,0
24.235785,0.123564,0.123564,0.123564,0
24.267794,0.141216,0.141216,0.123564,0
24.299841,0.105912,0.105912,0.123564,0
24.315834,0.123564,0.123564,0.123564,0
24.347864,0.141216,0.141216,0.123564,0
24.363830,0.123564,0.123564,0.123564,0
24.395862,0.123564,0.123564,0.123564,0
24.411862,0.105912,0.105912,0.123564,0
24.443853,0.105912,0.105912,0.123564,0
24.475894,0.123564,0.123564,0.123564,0
24.491901,0.141216,0.141216,0.123564,0
24.523900,0.123564,0.123564,0.123564,0
24.539911,0.105912,0.105912,0.123564,0
24.571919,0.141216,0.141216,0.123564,0
24.587917,0.123564,0.123564,0.123564,0
24.619922,0.123564,0.123564,0.123564,0
24.635934,0.123564,0.123564,0.123564,0
24.667930,0.123564,0.123564,0.123564,0
24.699983,0.088260,0.088260,0.123564,0
24.715984,0.123564,0.123564,0.123564,0
24.747985,0.105912,0.105912,0.123564,0
24.763971,0.141216,0.141216,0.123564,0
24.795979,0.105912,0.105912,0.123564,0
24.811993,0.123564,0.123564,0.123564,0
24.844001,0.105912,0.105912,0.123564,0
24.876009,0.141216,0.141216,0.123564,0
24.892018,0.123564,0.123564,0.123564,0
24.924061,0.123564,0.123564,0.123564,0
24.940057,0.141216,0.141216,0.123564,0
24.972071,0.141216,0.141216,0.123564,0
24.988087,0.123564,0.123564,0.123564,0
25.020068,0.123564,0.123564,0.123564,0
25.052171,0.141216,0.141216,0.123564,0
25.068098,0.123564,0.123564,0.123564,0
25.100118,0.123564,0.123564,0.123564,0
25.116114,0.123564,0.123564,0.123564,0
25.148130,0.141216,0.141216,0.123564,0
25.164121,0.158868,0.158868,0.134424,0
25.196147,0.123564,0.123564,0.139600,0
25.228270,0.105912,0.105912,0.140832,0
25.244195,0.141216,0.141216,0.141068,0
25.276190,0.141216,0.141216,0.141181,0
25.292180,0.141216,0.141216,0.141202,0
25.324192,0.141216,0.141216,0.127762,0
25.340191,0.105912,0.105912,0.136041,0
25.372213,0.123564,0.123564,0.139984,0
25.388219,0.158868,0.158868,0.140742,0
25.420214,0.141216,0.141216,0.141103,0
25.452442,0.141216,0.141216,0.141189,0
25.468232,0.141216,0.141216,0.141205,0
25.500262,0.105912,0.105912,0.141213,0
25.516251,0.105912,0.105912,0.141215,0
25.548247,0.123564,0.123564,0.127767,0
25.564275,0.123564,0.123564,0.125179,0
25.596291,0.141216,0.141216,0.123948,0
25.612295,0.105912,0.105912,0.123712,0
25.644291,0.141216,0.141216,0.123599,0
25.676362,0.123564,0.123564,0.123572,0
25.692374,0.141216,0.141216,0.123567,0
25.724364,0.105912,0.105912,0.123565,0
25.740389,0.105912,0.105912,0.123564,0
25.772383,0.141216,0.141216,0.123564,0
25.788389,0.123564,0.123564,0.123564,0
25.820370,0.123564,0.123564,0.123564,0
25.852596,0.105912,0.105912,0.123564,0
25.868387,0.105912,0.105912,0.123564,0
25.900374,0.123564,0.123564,0.123564,0
25.916404,0.123564,0.123564,0.123564,0
25.948411,0.105912,0.105912,0.123564,0
25.964412,0.141216,0.141216,0.123564,0
25.996490,0.105912,0.105912,0.123564,0
26.028692,0.158868,0.158868,0.123564,0
26.044440,0.105912,0.105912,0.123564,0
26.076463,0.141216,0.141216,0.123564,0
26.092468,0.141216,0.141216,0.123564,0
26.124486,0.141216,0.141216,0.123564,0
26.140497,0.141216,0.141216,0.123564,0
26.172494,0.123564,0.123564,0.123564,0
26.188526,0.123564,0.123564,0.123564,0
26.220493,0.123564,0.123564,0.123564,0
26.253257,0.105912,0.105912,0.123564,0
26.268513,0.088260,0.088260,0.123564,0
26.300516,0.123564,0.123564,0.123564,0
26.316540,0.105912,0.105912,0.123564,0
26.348747,0.141216,0.141216,0.123564,0
26.364629,0.141216,0.141216,0.123564,0
26.396547,0.123564,0.123564,0.123564,0
26.428549,0.105912,0.105912,0.123564,0
26.444590,0.105912,0.105912,0.123564,0
26.476574,0.123564,0.123564,0.123564,0
26.492687,0.105912,0.105912,0.123564,0
26.524619,0.123564,0.123564,0.123564,0
26.540612,0.105912,0.105912,0.123564,0
26.572602,0.105912,0.105912,0.123564,0
26.604688,0.123564,0.123564,0.123564,0
26.621052,0.105912,0.105912,0.123564,0
26.652620,0.123564,0.123564,0.123564,0
26.668632,0.141216,0.141216,0.123564,0
26.700666,0.123564,0.123564,0.123564,0
26.716687,0.141216,0.141216,0.123564,0
26.748657,0.141216,0.141216,0.123564,0
26.764669,0.088260,0.088260,0.123564,0
26.796692,0.105912,0.105912,0.123564,0
26.828697,0.123564,0.123564,0.123564,0
26.845315,0.123564,0.123564,0.123564,0
26.876703,0.123564,0.123564,0.123564,0
26.892763,0.123564,0.123564,0.123564,0
26.924734,0.141216,0.141216,0.123564,0
26.940735,0.141216,0.141216,0.123564,0
26.972741,0.141216,0.141216,0.123564,0
27.004885,0.123564,0.123564,0.123564,0
27.020775,0.088260,0.088260,0.123564,0
27.052772,0.158868,0.158868,0.123564,0
27.068792,0.141216,0.141216,0.123564,0
27.100788,0.123564,0.123564,0.123564,0
27.116813,0.105912,0.105912,0.123564,0
27.148796,0.141216,0.141216,0.123564,0
27.180999,0.158868,0.158868,0.123564,0
27.196820,0.123564,0.123564,0.123564,0
27.228824,0.105912,0.105912,0.123564,0
27.244849,0.123564,0.123564,0.123564,0
27.276841,0.123564,0.123564,0.123564,0
27.292908,0.141216,0.141216,0.123564,0
27.324874,0.141216,0.141216,0.123564,0
27.340877,0.141216,0.141216,0.123564,0
27.372882,0.123564,0.123564,0.123564,0
27.404908,0.123564,0.123564,0.123564,0
27.420914,0.105912,0.105912,0.123564,0
27.452914,0.123564,0.123564,0.123564,0
27.468931,0.123564,0.123564,0.123564,0
27.500912,0.105912,0.105912,0.123564,0
27.516931,0.105912,0.105912,0.123564,0
27.548957,0.088260,0.088260,0.123564,0
27.581041,0.141216,0.141216,0.123564,0
27.597001,0.105912,0.105912,0.123564,0
27.628964,0.141216,0.141216,0.123564,0
27.645014,0.123564,0.123564,0.123564,0
27.676984,0.123564,0.123564,0.123564,0
27.693039,0.141216,0.141216,0.123564,0
27.725411,0.123564,0.123564,0.123564,0
27.741021,0.141216,0.141216,0.123564,0
27.773061,0.088260,0.088260,0.123564,0
27.805057,0.105912,0.105912,0.123564,0
27.821052,0.123564,0.123564,0.123564,0
27.853088,0.088260,0.088260,0.123564,0
27.869125,0.141216,0.141216,0.123564,0
27.901074,0.123564,0.123564,0.123564,0
27.917106,0.123564,0.123564,0.123564,0
27.949127,0.141216,0.141216,0.123564,0
27.981315,0.123564,0.123564,0.123564,0
27.997128,0.141216,0.141216,0.123564,0
28.029144,0.141216,0.141216,0.123564,0
28.045151,0.123564,0.123564,0.123564,0
28.077758,0.123564,0.123564,0.123564,0
28.093245,0.123564,0.123564,0.123564,0
28.125189,0.105912,0.105912,0.123564,0
28.141185,0.123564,0.123564,0.123564,0
28.173186,0.123564,0.123564,0.123564,0
28.205620,0.123564,0.123564,0.123564,0
28.221216,0.088260,0.088260,0.123564,0
28.253218,0.141216,0.141216,0.123564,0
28.269287,0.141216,0.141216,0.123564,0
28.301239,0.141216,0.141216,0.123564,0
28.317267,0.105912,0.105912,0.123564,0
28.349256,0.123564,0.123564,0.123564,0
28.381285,0.123564,0.123564,0.123564,0
28.397276,0.105912,0.105912,0.123564,0
28.429317,0.141216,0.141216,0.123564,0
28.445325,0.123564,0.123564,0.123564,0
28.477321,0.123564,0.123564,0.123564,0
28.493359,0.141216,0.141216,0.134436,0
28.525339,0.141216,0.141216,0.126154,0
28.557425,0.141216,0.141216,0.124179,0
28.573405,0.123564,0.123564,0.123801,0
28.605423,0.141216,0.141216,0.123620,0
28.621404,0.141216,0.141216,0.123585,0
28.653389,0.105912,0.105912,0.123569,0
28.669415,0.123564,0.123564,0.123566,0
28.701394,0.123564,0.123564,0.123564,0
28.733476,0.141216,0.141216,0.137021,0
28.749415,0.141216,0.141216,0.139599,0
28.781421,0.105912,0.105912,0.127381,0
28.797486,0.105912,0.105912,0.125028,0
28.829439,0.123564,0.123564,0.123913,0
28.845452,0.123564,0.123564,0.123698,0
28.877455,0.141216,0.141216,0.123596,0
28.893564,0.123564,0.123564,0.123576,0
28.925509,0.141216,0.141216,0.123567,0
28.957494,0.141216,0.141216,0.123564,0
28.973491,0.141216,0.141216,0.123564,0
29.005533,0.123564,0.123564,0.123564,0
29.021500,0.123564,0.123564,0.123564,0
29.053497,0.105912,0.105912,0.123564,0
29.069517,0.141216,0.141216,0.123564,0
29.101509,0.123564,0.123564,0.123564,0
29.133646,0.123564,0.123564,0.123564,0
29.149522,0.123564,0.123564,0.123564,0
29.181564,0.123564,0.123564,0.123564,0
29.197590,0.105912,0.105912,0.123564,0
29.229557,0.141216,0.141216,0.123564,0
29.245564,0.123564,0.123564,0.123564,0
29.277584,0.123564,0.123564,0.123564,0
29.293593,0.105912,0.105912,0.123564,0
29.325590,0.141216,0.141216,0.123564,0
29.357620,0.123564,0.123564,0.123564,0
29.373650,0.105912,0.105912,0.123564,0
29.405656,0.123564,0.123564,0.123564,0
29.421640,0.123564,0.123564,0.123564,0
29.453651,0.123564,0.123564,0.123564,0
29.469638,0.123564,0.123564,0.123564,0
29.501670,0.105912,0.105912,0.123564,0
29.533663,0.141216,0.141216,0.123564,0
29.549663,0.105912,0.105912,0.123564,0
29.581709,0.105912,0.105912,0.123564,0
29.597693,0.105912,0.105912,0.123564,0
29.629788,0.123564,0.123564,0.123564,0
29.645702,0.123564,0.123564,0.123564,0
29.677707,0.105912,0.105912,0.123564,0
29.709839,0.105912,0.105912,0.123564,0
29.725754,0.123564,0.123564,0.123564,0
29.757757,0.158868,0.158868,0.123564,0
29.773741,0.123564,0.123564,0.123564,0
29.805783,0.141216,0.141216,0.123564,0
29.821775,0.105912,0.105912,0.123564,0
29.853774,0.105912,0.105912,0.123564,0
29.885947,0.141216,0.141216,0.123564,0
29.901787,0.123564,0.123564,0.123564,0
29.933791,0.123564,0.123564,0.123564,0
29.949818,0.105912,0.105912,0.123564,0
29.981837,0.105912,0.105912,0.123564,0
29.997869,0.141216,0.141216,0.123564,0
30.029847,0.141216,0.141216,0.123564,0
30.045858,0.123564,0.123564,0.123564,0
30.077831,0.105912,0.105912,0.123564,0
30.110062,0.123564,0.123564,0.123564,0
30.125873,0.105912,0.105912,0.123564,0
30.157886,0.105912,0.105912,0.123564,0
30.173876,0.105912,0.105912,0.123564,0
30.205936,0.123564,0.123564,0.123564,0
30.221888,0.141216,0.141216,0.123564,0
30.253947,0.141216,0.141216,0.123564,0
30.269928,0.123564,0.123564,0.123564,0
30.301956,0.123564,0.123564,0.123564,0
30.333917,0.123564,0.123564,0.123564,0
30.349961,0.141216,0.141216,0.123564,0
30.381977,0.123564,0.123564,0.123564,0
30.397937,0.105912,0.105912,0.123564,0
30.430050,0.141216,0.141216,0.123564,0
30.445957,0.105912,0.105912,0.123564,0
30.478001,0.123564,0.123564,0.123564,0
30.510028,0.105912,0.105912,0.123564,0
30.526026,0.123564,0.123564,0.123564,0
30.558051,0.141216,0.141216,0.123564,0
30.574031,0.105912,0.105912,0.123564,0
30.606073,0.123564,0.123564,0.123564,0
30.622040,0.123564,0.123564,0.123564,0
30.654087,0.141216,0.141216,0.123564,0
30.686085,0.105912,0.105912,0.123564,0
30.702095,0.123564,0.123564,0.123564,0
30.734116,0.141216,0.141216,0.123564,0
30.750099,0.141216,0.141216,0.123564,0
30.782123,0.123564,0.123564,0.123564,0
30.798106,0.141216,0.141216,0.123564,0
30.830537,0.123564,0.123564,0.123564,0
30.862455,0.141216,0.141216,0.123564,0
30.878150,0.123564,0.123564,0.123564,0
30.910150,0.123564,0.123564,0.123564,0
30.926175,0.141216,0.141216,0.123564,0
30.958163,0.141216,0.141216,0.123564,0
30.974161,0.123564,0.123564,0.123564,0
31.006225,0.105912,0.105912,0.123564,0
31.038524,0.123564,0.123564,0.123564,0
31.054228,0.141216,0.141216,0.123564,0
31.086309,0.123564,0.123564,0.123564,0
31.102237,0.141216,0.141216,0.123564,0
31.134241,0.105912,0.105912,0.123564,0
31.150234,0.123564,0.123564,0.123564,0
31.182280,0.123564,0.123564,0.123564,0
31.198242,0.141216,0.141216,0.123564,0
31.230839,0.105912,0.105912,0.123564,0
