timestamp,pitch_deg,roll_deg,Force X (N),Force Y (N),Force Z (N),Torque X (N-m),Torque Y (N-m),Torque Z (N-m)
2025-09-09 15:18:20.840002,12.252103240379435,-3.4782051951434454,2.658782645711485,4.0971244711304795,-31.175265280878836,-1.8163773670225845,-0.3069759679198289,0.06346896409323076
2025-09-09 15:18:20.860730,11.363327424806817,-3.670614134685174,2.4377274295841675,4.2854367519946805,-31.144837273257508,-1.9380689494746186,-0.3419435710933665,0.10248119170661966
2025-09-09 15:18:20.881458,10.374914937774177,-2.883011741802701,2.487041968468939,4.419260773735386,-31.270595429297607,-2.009383840336733,-0.33523317100647776,0.1285005431433721
2025-09-09 15:18:20.902186,10.560047259726824,-2.7381531325361395,2.7647831819265503,4.432845676817394,-31.332971609263737,-1.9687221488227462,-0.30017917883591716,0.12860744152402606
2025-09-09 15:18:20.922914,11.042740982358486,-2.0787299454134565,2.6888633082748528,4.088217760139664,-31.14209963892421,-1.8241980306134407,-0.30233272466383515,0.1205607997584602
2025-09-09 15:18:20.943642,11.691985878409229,-3.0080530150703724,2.60101287732606,3.7104990167740173,-30.950959860191432,-1.6891520257624122,-0.3161252524665701,0.10617419321017449
2025-09-09 15:18:20.964370,12.01137461381263,-3.041757030605504,2.520050275532802,3.7307331981495806,-30.93127317800603,-1.6436898623037943,-0.33119608951973545,0.07628413907925448
2025-09-09 15:18:20.985098,12.528974647929413,-3.246571347577618,2.5847521994709215,3.8180412806769963,-31.141198739507566,-1.668867498806246,-0.33156212792944745,0.01657057072462192
2025-09-09 15:18:21.005826,11.93945758454689,-3.4821224469282264,2.659496588312727,3.9194487245597944,-31.238993321276716,-1.739583936324124,-0.3404182879785194,-0.021973018726126208
2025-09-09 15:18:21.026554,11.391005806946763,-3.0460483429889686,2.5165720637530127,4.127782301395303,-31.317854689195507,-1.831786111458468,-0.37326191842033274,-0.030480599962307363
2025-09-09 15:18:21.047282,10.852749613997025,-2.959747504887092,2.3692242051978565,4.222604811074104,-31.367971042469463,-1.9013666571042371,-0.39813477752148735,-0.022697682985930195
2025-09-09 15:18:21.068010,10.139821260477746,-2.722222624995976,2.536647846979119,4.24861310407488,-31.288774347707545,-1.9271216772558706,-0.38590985980328435,-0.0035372630256488864
2025-09-09 15:18:21.088738,10.059663071420045,-2.468000652670492,2.6122110053554746,4.1737563668907915,-31.209180420296207,-1.895130546724487,-0.3859483041958501,0.028074753521329876
2025-09-09 15:18:21.109466,10.489959432960367,-2.556205312459526,2.4096849862056637,4.10925835037524,-31.243530834594342,-1.830257023221416,-0.418909893227892,0.05275498556729201
2025-09-09 15:18:21.130194,10.905075641560227,-2.6765402634173365,2.409492882350094,4.0914983483089005,-31.36188388862609,-1.7498313471728648,-0.4269012363758622,0.05854041177883714
2025-09-09 15:18:21.150922,11.454139926626302,-2.97865993247634,2.5679306590776014,3.962093583025377,-31.403797014749976,-1.6561092572456306,-0.4169706925837124,0.04402262408718695
2025-09-09 15:18:21.171650,11.900836192675595,-3.2480049750550783,2.4788268392968895,3.7235034544267465,-31.153877232710222,-1.561924785535536,-0.4360299305807076,0.010260070519178651
2025-09-09 15:18:21.192378,11.429998135620712,-3.1767690117313454,2.4662122340928425,3.5774521995189628,-30.937595093456114,-1.5441043352126338,-0.4411289088977748,-0.025054857596825186
2025-09-09 15:18:21.213106,10.950588280704299,-2.811114206599547,2.6755826966103666,3.6838064784961753,-31.020594064169554,-1.6258021198651789,-0.41983474802506354,-0.04054914645896552
2025-09-09 15:18:21.233834,10.36808019733232,-2.5550556449572195,2.5511128520934436,4.028540647874053,-31.172914658435133,-1.778241630413839,-0.4349685726112088,-0.0331622009087274
2025-09-09 15:18:21.254562,9.939262653183006,-2.2732994728880187,2.400595896971199,4.198605323732719,-31.13371299041144,-1.917380786192308,-0.449912087124543,-0.008648889390866856
2025-09-09 15:18:21.275290,10.081489333671113,-2.1918969168534903,2.4455009273936805,4.290662211012647,-31.069418734419845,-1.998706475670873,-0.4423203942848805,0.009971316859715548
2025-09-09 15:18:21.296018,10.681941035657537,-2.46937345928895,2.47823452949524,4.32244110107422,-31.0576553344727,-2.01501154899597,-0.437959313392639,0.013830155134201
2025-09-09 15:18:21.316746,11.185109695640028,-3.2521522109880157,2.3343035226189888,4.2950365790177205,-31.05740611249418,-1.9681470052020393,-0.45170990699208785,0.00712889281374167
2025-09-09 15:18:21.337474,11.410227497219868,-3.2623440685003264,2.4531387778248277,4.195514052711383,-31.161439165967785,-1.8535293410885059,-0.4365435382904496,-0.005957515874149005
2025-09-09 15:18:21.358202,11.600586140336457,-3.2781356351560356,2.593648730245443,4.0058930637031445,-31.240296462959215,-1.7104851426415206,-0.41908606010818134,-0.021649963710583003
2025-09-09 15:18:21.378930,11.32573775727504,-3.344157135683562,2.413924529388414,3.769237586558198,-31.255252619646686,-1.536307680261721,-0.4286236025842156,-0.041774966739195576
2025-09-09 15:18:21.399658,10.726440045071389,-3.111139952075503,2.433595178506422,3.6998197871975176,-31.22323461847564,-1.4437016894875703,-0.417225651237943,-0.051527887651132906
2025-09-09 15:18:21.420386,10.026551679147934,-2.940218521883829,2.6263702040590005,3.5591903523965325,-31.221357734482055,-1.3973013410154682,-0.3878207395782827,-0.04930491472330078
2025-09-09 15:18:21.441114,9.806878052296272,-2.589624949117284,2.558507690635369,3.55656213868748,-31.057413678355047,-1.4340595434514838,-0.3898758796086887,-0.03585566256285151
2025-09-09 15:18:21.461842,9.883611055381223,-2.3482421689153803,2.4868965282915174,3.798414880155076,-31.125576305467316,-1.566576208789088,-0.3928329631758559,-0.009812227074262912
2025-09-09 15:18:21.482570,10.480105060461362,-2.455744672143604,2.5619474464405223,4.064632837072931,-31.279267193692124,-1.742347212013854,-0.3759277222382379,0.02379156910593097
2025-09-09 15:18:21.503298,11.189778766601426,-2.693941754022185,2.5741558975310683,4.292866089733131,-31.15673568342092,-1.8676221798406172,-0.3624822092417344,0.05077024626608474
2025-09-09 15:18:21.524026,11.563603353360246,-2.5829083568807802,2.5186473530595355,4.277895876573378,-31.13176074594162,-1.9103503777823556,-0.3548115732619441,0.07589660023030766
2025-09-09 15:18:21.544754,11.542981207239134,-2.45408345917329,2.5608175486753963,4.19886688096672,-31.018625181827844,-1.8863678623044322,-0.33890483309136077,0.08597012079860034
2025-09-09 15:18:21.565482,10.970713787414288,-2.8342967761742672,2.557642529370111,4.116324260911684,-30.93923255610124,-1.8395218938541613,-0.33050474148166387,0.0790191625424644
2025-09-09 15:18:21.586210,10.173135564405547,-3.375183364861349,2.523021246558964,3.8891829395854254,-30.861277731033145,-1.7496299883392976,-0.32164461193735616,0.03261693878198842
2025-09-09 15:18:21.606938,9.74552763928898,-3.2885959829246527,2.5898253899733685,3.780385493726246,-30.780002770563044,-1.709665691947431,-0.3074004785815347,-0.014209964170419566
2025-09-09 15:18:21.627666,9.870084094115242,-2.7142997221457525,2.6431304202702677,3.836631858385766,-30.863268760758316,-1.7274549394699386,-0.2988853241496999,-0.04764994164621012
2025-09-09 15:18:21.648394,10.416784139469756,-2.6595152874236168,2.6109616837019516,3.9918802659542396,-31.048671202445796,-1.7743603086544055,-0.30799855400647985,-0.052942405026646766
2025-09-09 15:18:21.669122,11.438131647601097,-2.815337642166499,2.4830835437662664,4.141961592500058,-31.14769690271624,-1.8100373175976578,-0.33161620335748654,-0.03646918449853146
2025-09-09 15:18:21.689850,12.318527913441661,-2.3969661227805874,2.54292602126422,4.14489681669786,-31.245479543718247,-1.8017270213345173,-0.33137614300434876,-0.0077272861210153105
2025-09-09 15:18:21.710578,11.977725959358436,-2.6726620737414644,2.6296174710668727,4.125204852437425,-31.32205396280081,-1.7514681684068187,-0.33057535256240095,0.02787248881396527
2025-09-09 15:18:21.731306,11.263860135851028,-2.6455334555329895,2.4625138180016837,3.993930612794439,-31.23238494040803,-1.6611463969570697,-0.3588017966259888,0.0556779237101624
2025-09-09 15:18:21.752034,10.546329618300781,-2.763985188752239,2.3746351174479114,3.796923493196309,-31.140919577648695,-1.5784699639826933,-0.36929984199877913,0.059037150538320746
2025-09-09 15:18:21.772762,9.848742468974278,-2.904166911680114,2.4841243315298005,3.8117796608923777,-31.206024451929277,-1.5811308113813372,-0.37080183056655613,0.031364402187287234
2025-09-09 15:18:21.793490,9.45846220181207,-2.643632940995583,2.5002889250916973,4.062636464731648,-31.392835487135685,-1.685868754423291,-0.38451922443095726,-0.029724467340893033
2025-09-09 15:18:21.814218,9.752331436955195,-2.373429665622338,2.3654163486662645,4.22653520164417,-31.508933375460046,-1.7759409117961522,-0.3869477074846898,-0.05366742197774203
2025-09-09 15:18:21.834946,10.513911980433704,-2.448875509343523,2.288609195108277,4.311198420208197,-31.511312983160693,-1.7988348907339686,-0.372558020036741,-0.04224578843996206
2025-09-09 15:18:21.855674,11.383714928789507,-2.9527158399810496,2.28159046173096,4.33324670791626,-31.507511138916,-1.79990649223328,-0.366163849830627,-0.0396684519946575
2025-09-09 15:18:21.876402,12.099999611543078,-2.3589370832102396,2.28159046173096,4.33324670791626,-31.507511138916,-1.79990649223328,-0.366163849830627,-0.0396684519946575
2025-09-09 15:18:21.897130,12.27137999472262,-2.5093117440391843,2.28159046173096,4.33324670791626,-31.507511138916,-1.79990649223328,-0.366163849830627,-0.0396684519946575
2025-09-09 15:18:21.917858,11.445003023019916,-2.9389838772692753,2.28159046173096,4.33324670791626,-31.507511138916,-1.79990649223328,-0.366163849830627,-0.0396684519946575
2025-09-09 15:18:21.938586,10.313750359803054,-2.0031352744394173,2.28159046173096,4.33324670791626,-31.507511138916,-1.79990649223328,-0.366163849830627,-0.0396684519946575
2025-09-09 15:18:21.959314,9.697563908140095,-2.7576543082029907,2.4772431814983618,4.2129599527584025,-31.458193644039884,-1.7308323738656595,-0.31915183241036366,-0.03122812147619845
2025-09-09 15:18:21.980042,8.999216007902353,-2.644320327704966,2.607965751523962,3.866494344911422,-31.355633879935326,-1.545447625627189,-0.22875345451590415,0.03956962763096649
2025-09-09 15:18:22.000770,9.540949503494618,-2.6346930412038208,2.6301369354432182,4.095747107287372,-31.210410728614953,-1.7470875351257011,-0.15573307946496787,0.03665447719389881
2025-09-09 15:18:22.021498,11.424798789147983,-2.6444693509054678,2.4453116515161986,4.190640640167193,-31.04842233969408,-1.8479185471046649,-0.1681420081159214,0.019146964744744827
2025-09-09 15:18:22.042226,11.873815094878637,-2.401350750375314,2.309571586934978,4.2258590470298545,-31.194318254356105,-1.8553812151310463,-0.17422505545055444,0.02354897498611247
2025-09-09 15:18:22.062954,11.767261607347852,-3.2762863287710324,2.30663061141968,4.22661018371582,-31.1975708007813,-1.85551989078522,-0.174355804920197,0.0236503146588802
2025-09-09 15:18:22.083682,11.878746334489335,-1.8094273285392444,2.30663061141968,4.22661018371582,-31.1975708007813,-1.85551989078522,-0.174355804920197,0.0236503146588802
2025-09-09 15:18:22.104410,10.900263799753946,-2.4730497982832307,2.34261786263094,4.224757639212551,-31.194607351496167,-1.851526787988199,-0.16786956938774866,0.024074436635394037
2025-09-09 15:18:22.125138,9.70580978291509,-2.475589369360065,2.6703873263836586,4.160652045236118,-31.157276983827344,-1.7988147442783355,-0.10566452354986927,0.031779672716086345
2025-09-09 15:18:22.145866,9.635699037072515,-2.555867898374493,2.7674875788381237,3.983442728907052,-31.106114462363603,-1.7208983006423981,-0.058933000580595495,0.05530391757036164
2025-09-09 15:18:22.166594,9.413710503204323,-2.354508775044581,2.7089324680007913,3.941246638997198,-31.094753145880293,-1.664069569497529,0.012528502783369585,0.09430945281918998
2025-09-09 15:18:22.187322,10.092662073460364,-2.5313422749924825,2.76217199311621,3.800752064416605,-31.129889477270076,-1.5269478702984545,0.04512516190274536,0.11026078008369804
2025-09-09 15:18:22.208050,10.619690219971867,-2.52662890587597,2.640412096994842,3.8015317084628757,-31.130948901819863,-1.5011617315785173,0.040069963402418994,0.1225680881678559
2025-09-09 15:18:22.228778,11.460330378736076,-2.2318006158358417,2.703846579917443,3.758718231610844,-31.105737698889858,-1.5039635687589006,0.05142614827273745,0.1206422871244806
2025-09-09 15:18:22.249506,11.527674535929483,-2.30351426490926,2.668467109380188,3.7705335572936285,-31.037306803102783,-1.5423339284292064,0.04853167823775219,0.09834737632028728
2025-09-09 15:18:22.270234,11.268188644644955,-2.543359140485174,2.6140209631503453,3.852007605258541,-31.02424551050651,-1.6019253882716522,0.03653841315864648,0.0679452225117469
2025-09-09 15:18:22.290962,10.92357511085211,-2.9132513026003624,2.6201376796939986,4.050244102389565,-31.13328087914165,-1.6819333458216374,0.02417962915514088,0.03482535857130854
2025-09-09 15:18:22.311690,10.357230509863298,-2.69448052041788,2.626602231329857,4.1817481822596045,-31.231348312457367,-1.7218343836032326,0.011255052633065572,0.0114646769339571
2025-09-09 15:18:22.332418,10.196848705738049,-2.7233472218186345,2.618463172525317,4.106213533333714,-31.192596106359822,-1.693203432305817,-0.0019583270842502753,0.006304574459034729
2025-09-09 15:18:22.353146,10.435768606632825,-2.66663617458779,2.5989577760518596,3.989490587453658,-31.127509232049245,-1.626782724288304,-0.010783430875741115,0.01975251320896377
2025-09-09 15:18:22.373874,10.854046835075463,-2.430984535072031,2.589225174713807,3.876280851741692,-31.179248808826095,-1.5466960574916186,-0.011580391585168992,0.047410550680258984
2025-09-09 15:18:22.394602,11.210700180610788,-2.7374594073853973,2.6106936737217685,3.8402142536911126,-31.200669948079344,-1.4762541896917634,0.0003194650190627892,0.07882197831058876
2025-09-09 15:18:22.415330,11.700820380406524,-2.9214470126402814,2.7231737400575233,3.7341740264765684,-31.18312059301467,-1.414291349315299,0.025906437533071768,0.11117336057975508
2025-09-09 15:18:22.436058,11.620944908995641,-2.7598259591996106,2.7912481817283776,3.6598227558406236,-31.232425574715876,-1.3960539851452043,0.04087575316837197,0.13442507745028467
2025-09-09 15:18:22.456786,11.426081968595144,-2.9279089955413418,2.7091096594907067,3.7233809077698976,-31.2239773630371,-1.435126307887508,0.030512380932095413,0.14063895058303
2025-09-09 15:18:22.477514,10.944527795175413,-2.8818849265989934,2.6217698192427146,3.775990900424907,-31.228525781866853,-1.5222238104507577,0.00915765278673714,0.12174128530862247
2025-09-09 15:18:22.498242,10.66380931539756,-2.8696072096130214,2.6610562191418308,3.9623490562941623,-31.22045965609461,-1.636833292300821,-0.008123555434512143,0.08466000498713522
2025-09-09 15:18:22.518970,10.215064130919227,-2.4551009757667517,2.6121379937197196,4.179764341319437,-31.294326359638145,-1.7322865556082478,-0.04064901808303457,0.04372315532064367
2025-09-09 15:18:22.539698,10.386763060090294,-2.6398422977017413,2.470840217719297,4.18372193132072,-31.23453457140776,-1.7719080466751598,-0.08188901835480947,0.006025138278505725
2025-09-09 15:18:22.560426,10.684409213166086,-2.5592851320191423,2.625700813802044,3.9763527762376163,-30.968959750179238,-1.7581912013626522,-0.07402673554015214,-0.0013999321331724648
2025-09-09 15:18:22.581154,11.168486868237244,-2.83007926886852,2.719773664196406,3.8800877016683417,-30.82860202304427,-1.758325404630106,-0.05865078251033126,0.02417879109310939
2025-09-09 15:18:22.601882,11.304730594488456,-2.9613528986107687,2.599884942561719,3.9369501170172545,-30.84730552474807,-1.7854931707940616,-0.05485008616817481,0.07589206474116522
2025-09-09 15:18:22.622610,11.106696376056439,-3.105349949857019,2.5694853066437378,4.149893761427091,-30.976683019388044,-1.8172395661985403,-0.032301724350340816,0.1384074849882066
2025-09-09 15:18:22.643338,10.871937356775497,-2.6186448741490405,2.747389797878602,4.029576533269377,-30.968249949669318,-1.7968273134825512,0.004396430101819027,0.17921681733655362
2025-09-09 15:18:22.664066,10.628089208841885,-2.96889676249972,2.7488688589177315,4.064393823779416,-31.098835616285093,-1.779304016803957,0.018029027301120767,0.19554866567391554
2025-09-09 15:18:22.684794,11.054814079424222,-2.6039136012828794,2.750955507538429,4.0546405616231285,-31.112152381959003,-1.7467387122339941,0.020952715714656126,0.1895923853898376
2025-09-09 15:18:22.705522,11.185122534768341,-2.2478216277836873,2.7828716512304426,3.894459889447163,-30.976333413425547,-1.6863322237832614,0.012614099064907493,0.16077640129996493
2025-09-09 15:18:22.726250,11.00348038505072,-2.3847434292306606,2.6472679560403534,3.8127753490847063,-30.874865120279164,-1.6513376070358712,-0.016930597066998673,0.11798804598464929
2025-09-09 15:18:22.746978,11.052782369789675,-2.259928261265299,2.5773828934971617,3.8310599553990388,-30.981966896287467,-1.6529143693373616,-0.03740389516898511,0.06618357131871436
2025-09-09 15:18:22.767706,10.942281451958669,-2.4848017356641297,2.679699095373128,3.943964031061652,-31.107697385388818,-1.6843073406246887,-0.04124227755424198,0.025455487290456158
2025-09-09 15:18:22.788434,10.948854990750286,-2.947325680923915,2.586535217819855,3.9976620005396795,-31.10858172457057,-1.7115384363203008,-0.06646011557934339,0.007307519805887545
2025-09-09 15:18:22.809162,10.875065528671502,-2.8430344329894828,2.420482815674483,4.041582235162946,-31.15788607632293,-1.7204438948232321,-0.09281281399773153,0.004400014598625356
2025-09-09 15:18:22.829890,10.514796883286857,-2.5567289748946886,2.6218625797404544,4.058069748128394,-31.12598721944645,-1.701693215345459,-0.06821810948839085,0.01919421826429949
2025-09-09 15:18:22.850618,10.303595197346601,-2.31083554414582,2.706324431934124,3.9520163431434483,-31.07958464009653,-1.660477196301931,-0.049371597443658814,0.052661155731651275
2025-09-09 15:18:22.871346,10.33402979538233,-2.651959946803276,2.541734495867409,3.8897358534785695,-31.056018276887034,-1.6168752194718388,-0.05473099404171518,0.09847626832397768
2025-09-09 15:18:22.892074,10.891708965512352,-2.4014711957646706,2.565070332632454,3.904335268410593,-31.213608865539786,-1.5849336311196083,-0.037354049697406806,0.13072175178622342
2025-09-09 15:18:22.912802,11.272768436713262,-2.178833877770428,2.7618107124557802,3.8996476430242533,-31.314203549710623,-1.5596684503595848,-0.0022819361811506587,0.1414573897438531
2025-09-09 15:18:22.933530,11.487752377006615,-2.162241009338881,2.782525102109372,3.8434448524445357,-31.21315968487445,-1.5372342451403165,0.006089579598936965,0.13796310342102241
2025-09-09 15:18:22.954258,11.67416259635201,-2.3080312301969705,2.6015742278310636,3.771506190476331,-31.118027060694974,-1.5408231795010463,-0.015895679382298772,0.119532048922671
2025-09-09 15:18:22.974986,11.13571671718974,-2.488254326380539,2.581363742319972,3.8506142038840876,-31.14880848923106,-1.5877043789635912,-0.023271272895501176,0.08439336788966997
2025-09-09 15:18:22.995714,10.463712154000987,-2.216193653887148,2.6847536203308255,3.9683456118064337,-31.264893543142946,-1.6473274797378366,-0.019944886041578867,0.041284044123648014
2025-09-09 15:18:23.016442,10.083450215683612,-1.9211210201553912,2.6474108591575956,4.057965226053024,-31.303349682131344,-1.6859870981396243,-0.03566189393466401,0.0162896376903496
2025-09-09 15:18:23.037170,9.937139347920269,-1.851675465695593,2.534241021406283,4.073493899807,-31.245762077584466,-1.6964628592225108,-0.05934522756474206,0.0140729776515943
2025-09-09 15:18:23.057898,10.184914413504483,-1.9724284834662886,2.5212162567266527,4.0104851554415815,-31.182126720833626,-1.677038740558841,-0.062027590523998866,0.027536643574734655
2025-09-09 15:18:23.078626,11.133951740653954,-1.1078906351697226,2.6060619363490467,3.9551255037637545,-31.148500972592576,-1.6405424162405566,-0.04343770184098656,0.046389468266406886
2025-09-09 15:18:23.099354,11.190515863417433,-2.218143613608736,2.663179982805556,3.889624241329502,-31.16961347206306,-1.5958026965192764,-0.023105976228649787,0.07046418101294834
2025-09-09 15:18:23.120082,11.462639056582292,-2.1845628720469215,2.6643151433218066,3.820482346955347,-31.192700961559588,-1.5557700865135353,-0.009256346236122143,0.10139321051857024
2025-09-09 15:18:23.140810,11.623534847386972,-2.068541095888732,2.6829200375114985,3.8496725505041067,-31.234570466928435,-1.5487938306434994,0.006454906453773458,0.12469616368373455
2025-09-09 15:18:23.161538,11.674072944823884,-2.542526593659242,2.8202270706789814,3.8205075611360533,-31.21894407621837,-1.5623896217327473,0.03509389103823063,0.14316831359304313
2025-09-09 15:18:23.182266,10.70321247257941,-2.8836144728562942,2.6918117868384934,3.8411484484973584,-31.069954524072067,-1.6015994139973555,0.02445598945576267,0.14329023199782084
2025-09-09 15:18:23.202994,10.212001070149672,-2.3670072794788224,2.5561184842280813,3.9000516060448462,-31.05155989479642,-1.6541795177237542,0.009646083173286985,0.12215538356196698
2025-09-09 15:18:23.223722,10.25173344472738,-2.2133540498800137,2.598806182590401,4.027044008585855,-31.145901431442446,-1.6992535727606721,-0.0389820359071804,0.07697419976688097
2025-09-09 15:18:23.244450,10.226349350001602,-2.689633121566023,2.5414752446867794,3.9002783370769563,-31.088794011951176,-1.6222858217758578,-0.3306867655972587,0.02557469745939085
2025-09-09 15:18:23.265178,10.67657420004057,-2.491904374259805,2.477704324113302,3.6513337786663413,-30.940339843099117,-1.485986053690894,-0.4820806140222069,0.018281874233073585
2025-09-09 15:18:23.285906,11.119509207373039,-2.1853571371029785,2.484800084817115,3.987201607310685,-30.844711449809658,-1.7070103841867883,-0.4723000910237932,0.049664739951925115
2025-09-09 15:18:23.306634,11.516416662999234,-2.5801914436682383,2.394339186079006,4.242748635075897,-30.847823919997083,-1.914292657973896,-0.46706182282891723,0.056960359216785245
2025-09-09 15:18:23.327362,11.583090384670722,-2.5138161913927966,2.5068006644293117,4.458223651887451,-30.927821609057386,-2.036134148678543,-0.44099031766819496,0.048722551034816826
2025-09-09 15:18:23.348090,11.187325317073917,-2.6987203563203823,2.59950757026672,4.53784084320068,-30.9621391296387,-2.06813740730286,-0.424604773521423,0.0390303134918213
2025-09-09 15:18:23.368818,10.458543152844195,-3.1330931607722237,2.59950757026672,4.53784084320068,-30.9621391296387,-2.06813740730286,-0.424604773521423,0.0390303134918213
2025-09-09 15:18:23.389546,10.329950025492606,-2.6515769582975586,2.59950757026672,4.53784084320068,-30.9621391296387,-2.06813740730286,-0.424604773521423,0.0390303134918213
2025-09-09 15:18:23.410274,10.517885041295033,-2.665950063132475,2.59950757026672,4.53784084320068,-30.9621391296387,-2.06813740730286,-0.424604773521423,0.0390303134918213
2025-09-09 15:18:23.431002,10.926638383860423,-2.383469741885398,2.59950757026672,4.53784084320068,-30.9621391296387,-2.06813740730286,-0.424604773521423,0.0390303134918213
2025-09-09 15:18:23.451730,11.515206606747238,-2.187803172161878,2.59950757026672,4.53784084320068,-30.9621391296387,-2.06813740730286,-0.424604773521423,0.0390303134918213
2025-09-09 15:18:23.472458,11.860803318515785,-2.6647142841625504,2.59950757026672,4.53784084320068,-30.9621391296387,-2.06813740730286,-0.424604773521423,0.0390303134918213
2025-09-09 15:18:23.493186,11.950742791218863,-2.771717793523256,2.59950757026672,4.53784084320068,-30.9621391296387,-2.06813740730286,-0.424604773521423,0.0390303134918213
2025-09-09 15:18:23.513914,11.542321564854854,-2.742057494926571,2.496670440719304,4.496462269638396,-30.99413923639522,-2.0277919591040514,-0.43154350350573134,0.02566853309770232
2025-09-09 15:18:23.534642,10.890160292912201,-2.784943914686317,2.428346875375826,4.309039813319999,-31.037646903829266,-1.8939844341119498,-0.43388362391752716,-0.000953907743504314
2025-09-09 15:18:23.555370,10.432577762756642,-2.8232233221658256,2.581565053378267,4.013516197156179,-31.001991849792795,-1.67780971287471,-0.4169082899565627,-0.02825298005100433
2025-09-09 15:18:23.576098,10.346091343810574,-2.5543350575934634,2.6386785870896112,3.6848001403885777,-31.030530131911355,-1.4409324428526906,-0.4156428205215647,-0.0442022658161502
2025-09-09 15:18:23.596826,10.256807658529741,-2.2662556143728323,2.501001778385415,3.4586482096899775,-31.05703061344315,-1.291713490874574,-0.436942405155118,-0.03967943454638792
2025-09-09 15:18:23.617554,10.802550849213796,-2.3984676104856373,2.5117193140762666,3.341891638991664,-30.98153003981793,-1.2528889341020284,-0.44167335503442257,-0.027073030533507247
2025-09-09 15:18:23.638282,11.368292402055019,-2.409376279656952,2.4986718026987123,3.4688084951656286,-31.025869658438175,-1.3513580816670485,-0.44429500659401927,-0.01563326068596839
2025-09-09 15:18:23.659010,11.83385399091801,-2.2906490108999185,2.5087538794045905,3.781910232807378,-31.09836637769746,-1.5571985248999067,-0.4389839343604743,-0.0032597745911382807
2025-09-09 15:18:23.679738,11.34240861125045,-2.5278934903008956,2.555884568003759,4.169648526490489,-31.132834336875874,-1.7757420997949729,-0.4310363043513805,0.01435993002969676
2025-09-09 15:18:23.700466,11.289686144014784,-2.9118527994026224,2.410051479603691,4.3457443389236685,-31.14366800292559,-1.9292343383910513,-0.44420398533449024,0.0284579223979951
2025-09-09 15:18:23.721194,10.560121521911405,-2.729751171082399,2.443587140030481,4.43864081055513,-31.139009457881343,-2.008229204118019,-0.4319956132498087,0.033319360261304234
2025-09-09 15:18:23.741922,10.142961067474861,-3.0284694450241165,2.522209940896071,3.879681281476392,-31.146859302892228,-1.5865583449225027,-0.42930119021835145,-0.014739962463246749
2025-09-09 15:18:23.762650,10.675598155802268,-2.816240267817723,2.5115738291753056,4.081115524771098,-31.44308905114245,-1.658898926947524,-0.4291908112290988,0.031080726817163097
2025-09-09 15:18:23.783378,11.218458904803594,-2.3446419567004164,2.4180452116186353,4.281829448105408,-31.431047489590448,-1.7637333062709468,-0.4338179936820541,0.05361985366285433
2025-09-09 15:18:23.804106,11.321048618732622,-2.660149697640418,2.483710294319038,4.245655532779937,-31.388827901987835,-1.7969877524742068,-0.4182243941840214,0.058493798360775215
2025-09-09 15:18:23.824834,11.161918555551864,-2.5993810270185307,2.653189402646054,4.188234087753996,-31.28656648169531,-1.7605782894602777,-0.39454956545982817,0.04890826439100884
2025-09-09 15:18:23.845562,10.954172248929462,-2.2727121913368133,2.5825962996200515,4.1061913139981785,-31.281468521072973,-1.6721987196588166,-0.3980552482608187,0.03443116449637681
2025-09-09 15:18:23.866290,10.999899546757913,-2.7530325084905805,2.5238750045188745,3.8983896804535574,-31.35416672477672,-1.5455864162478896,-0.40415738034165,0.016188132777237643
2025-09-09 15:18:23.887018,11.48911368728149,-3.2181730377099873,2.610673513519237,3.7905067606764553,-31.434666731250704,-1.445776310056619,-0.39291398282414897,0.0030854845414424728
2025-09-09 15:18:23.907746,11.359484392635707,-3.3645870835978013,2.6432811467862534,3.709128831902157,-31.377824303463928,-1.3814414166243183,-0.387555328696425,0.0004918028906950762
2025-09-09 15:18:23.928474,11.298548434290216,-3.5198160093604334,2.5631178071046246,3.6340611016505298,-31.283052245005152,-1.3805671805539759,-0.39625351394390423,0.009590119578421728
2025-09-09 15:18:23.949202,11.540887336214137,-3.1573590371716276,2.551635650033046,3.716344070245839,-31.254808088954984,-1.4447084465983409,-0.3985233232659462,0.02198183865257014
2025-09-09 15:18:23.969930,11.470225962452403,-2.9973958728186076,2.544772370310121,3.8673561233221427,-31.258622691845144,-1.5545835402155694,-0.39997471304208276,0.028957230934476524
2025-09-09 15:18:23.990658,10.974364023054488,-2.8687730939953218,2.443621143169965,4.033970339642123,-31.31274682464371,-1.6855602236205705,-0.4130024051777345,0.02548157774119095
2025-09-09 15:18:24.011386,10.74119337472924,-2.3815992727387356,2.4111634416276995,4.178494704095195,-31.287092622782826,-1.7929203843703934,-0.4189457108634946,0.011753424324901887
2025-09-09 15:18:24.032114,10.603990753691715,-2.6221987295048748,2.451808579861943,4.266398173589549,-31.2413751818318,-1.853486793393731,-0.41640469600179353,-0.008513861285273275
2025-09-09 15:18:24.052842,10.62386058948009,-3.0287469513027463,2.4832967290100236,4.226427030380035,-31.174924571001856,-1.8465353025935811,-0.4127897141403442,-0.02647418346747739
2025-09-09 15:18:24.073570,11.036108993682475,-3.2621846774309824,2.539391692145345,4.140572319739159,-31.162021041459678,-1.7888114531741444,-0.40221553571729224,-0.0307607210105135
2025-09-09 15:18:24.094298,11.443022567671601,-3.5234914760360776,2.587951068367503,4.045021116051928,-31.251393588653634,-1.6952930430552928,-0.39054068906844347,-0.015247401616476822
