"Force X (N)","Force Y (N)","Force Z (N)","Torque X (N-m)","Torque Y (N-m)","Torque Z (N-m)","Frequency = 1000","Averaging Level = 16","F/T Serial Number = FT45088","Time Started = 12/22/2025 3:12:01 PM"
"2.84167647361755","-1.87194418907166","-28.0668468475342","-0.283866733312607","-0.0682533234357834","-0.033040963113308"
"2.87201452255249","-1.9186897277832","-28.0029602050781","-0.284255146980286","-0.0799544602632523","-0.00152255967259407"
"2.78324389457703","-1.78547251224518","-28.1145362854004","-0.30713763833046","-0.106510370969772","0.0406381152570248"
"2.72241497039795","-1.71398317813873","-28.2552299499512","-0.308801591396332","-0.126129746437073","0.0753331333398819"
"2.84548807144165","-1.79393565654755","-28.1669521331787","-0.280634433031082","-0.11781919747591","0.0889513939619064"
"2.90384292602539","-1.96397626399994","-28.0205383300781","-0.260164201259613","-0.115777440369129","0.0849159806966782"
"2.80221652984619","-1.96578347682953","-27.8727741241455","-0.281527936458588","-0.128900393843651","0.0680776908993721"
"2.71038436889648","-1.83379971981049","-27.8727493286133","-0.314092069864273","-0.141205742955208","0.037492036819458"
"2.79621124267578","-1.82902228832245","-27.8197631835938","-0.338857144117355","-0.130520179867744","0.00284180417656899"
"2.89371466636658","-1.8175904750824","-27.9094314575195","-0.365647524595261","-0.117817983031273","-0.0199612006545067"
"2.79737424850464","-1.6597912311554","-27.9936618804932","-0.392040997743607","-0.125090524554253","-0.023475669324398"
"2.74465227127075","-1.57997930049896","-28.0282096862793","-0.377734512090683","-0.118878804147244","-0.0107996910810471"
"2.81081581115723","-1.64411735534668","-27.8773574829102","-0.306642979383469","-0.0937163829803467","0.0135681591928005"
"2.96324348449707","-1.94426512718201","-27.7674732208252","-0.189295560121536","-0.0544744208455086","0.0472986437380314"
"2.87922382354736","-2.01584839820862","-27.8664093017578","-0.105233773589134","-0.0416280478239059","0.083554707467556"
"2.804532289505","-2.03307008743286","-27.9783515930176","-0.0511164627969265","-0.033567275851965","0.0998792350292206"
"2.94552230834961","-2.09572458267212","-28.0473403930664","-0.0202101077884436","-0.0124441487714648","0.0827858969569206"
"3.0136661529541","-2.10925078392029","-28.1431636810303","-0.0265040192753077","-0.0237140003591776","0.0402707420289516"
"2.8494701385498","-2.03144025802612","-28.1426811218262","-0.0782913342118263","-0.085807241499424","-0.0110795982182026"
"2.69573450088501","-2.0176830291748","-28.1730575561523","-0.147772595286369","-0.155974015593529","-0.0596188120543957"
"2.68045687675476","-1.9316326379776","-28.0793113708496","-0.23613652586937","-0.209679037332535","-0.0965941101312637"
"2.65557789802551","-1.85628461837769","-28.1142330169678","-0.321950197219849","-0.249414145946503","-0.106521978974342"
"2.62900924682617","-1.72553217411041","-28.177755355835","-0.391576260328293","-0.267717003822327","-0.0811461731791496"
"2.58693194389343","-1.66672253608704","-28.1520214080811","-0.421953201293945","-0.25977897644043","-0.029959075152874"
"2.64644050598145","-1.72010397911072","-28.0614051818848","-0.413622856140137","-0.210959613323212","0.0303434040397406"
"2.81770420074463","-1.80036318302155","-28.079418182373","-0.377759963274002","-0.138255953788757","0.0853842124342918"
"2.87063908576965","-1.8503885269165","-27.9908466339111","-0.328953385353088","-0.0773742496967316","0.12453868240118"
"2.88074111938477","-1.97965693473816","-28.0299110412598","-0.278905004262924","-0.0299659464508295","0.13641232252121"
"3.07655143737793","-2.01850509643555","-27.9813785552979","-0.24365559220314","0.0199189893901348","0.12489515542984"
"3.10679888725281","-2.08977198600769","-27.9933338165283","-0.232275620102882","0.030629338696599","0.0988839492201805"
"2.89486122131348","-2.08496642112732","-27.9675407409668","-0.264591932296753","-0.00672951526939869","0.0658461973071098"
"2.79663324356079","-1.98130536079407","-28.0398387908936","-0.328174740076065","-0.0443475991487503","0.0285448208451271"
"2.7421293258667","-1.7944540977478","-28.1315727233887","-0.395548492670059","-0.0754591226577759","-0.00948319211602211"
"2.71454906463623","-1.65438032150269","-28.2142143249512","-0.433635741472244","-0.0952621698379517","-0.0370811000466347"
"2.83372640609741","-1.65024566650391","-28.2089557647705","-0.415008425712585","-0.0920298248529434","-0.0355416424572468"
"2.92794799804688","-1.82089114189148","-28.0975036621094","-0.346806675195694","-0.0913817882537842","4.95761632919312E-05"
"2.68319511413574","-2.01527118682861","-27.9735984802246","-0.279477000236511","-0.124974273145199","0.0435937717556953"
"2.50612306594849","-2.0084822177887","-28.076286315918","-0.24548651278019","-0.141088277101517","0.0665130615234375"
"3.00984597206116","-1.90494990348816","-28.1478710174561","-0.224618449807167","-0.0802245661616325","0.0774300545454025"
"3.10522413253784","-1.93276679515839","-28.0792961120605","-0.20316980779171","-0.0775712728500366","0.095304399728775"
"2.72883629798889","-2.0654501914978","-27.9111366271973","-0.19644983112812","-0.138192519545555","0.107847608625889"
"2.66109991073608","-2.08719515800476","-27.8978481292725","-0.235708236694336","-0.160052388906479","0.0956096351146698"
"2.97551083564758","-1.94044661521912","-27.9308052062988","-0.32191076874733","-0.133425444364548","0.0641728937625885"
"2.87382316589355","-1.82741940021515","-27.8152751922607","-0.40762597322464","-0.154085516929626","0.0345688760280609"
"2.52269649505615","-1.68075203895569","-27.7379322052002","-0.476260662078857","-0.202788978815079","0.0127735584974289"
"2.67927002906799","-1.61293387413025","-27.8126583099365","-0.512547314167023","-0.19451567530632","-0.00642489269375801"
"3.02470207214355","-1.66550183296204","-27.7727031707764","-0.507977306842804","-0.165158361196518","-0.0142890065908432"
"2.88371706008911","-1.83935344219208","-27.6272087097168","-0.46534326672554","-0.193351402878761","0.00115101411938667"
"2.65298533439636","-1.94719326496124","-27.4560642242432","-0.425866156816483","-0.229060083627701","0.0341855101287365"
"2.61447906494141","-1.96343803405762","-27.5602359771729","-0.408582925796509","-0.225450366735458","0.0665453970432281"
"2.88148307800293","-1.90866720676422","-27.6606464385986","-0.407393783330917","-0.172695487737656","0.0934635102748871"
"2.9215075969696","-1.96986591815948","-27.8361778259277","-0.407616674900055","-0.137847661972046","0.119261480867863"
"2.87141275405884","-2.01468086242676","-27.8581066131592","-0.42875999212265","-0.117743879556656","0.131403401494026"
"2.84969782829285","-1.96081924438477","-27.9149723052979","-0.472644209861755","-0.102821111679077","0.115175820887089"
"2.87566995620728","-1.82844829559326","-28.004056930542","-0.51761394739151","-0.0963617190718651","0.0688876956701279"
"2.81094455718994","-1.7856879234314","-28.1117515563965","-0.534272849559784","-0.122421264648438","0.00906242802739143"
"2.7040696144104","-1.76148104667664","-28.2310237884521","-0.522600114345551","-0.169647634029388","-0.0436682887375355"
"2.78061771392822","-1.79618954658508","-28.3211803436279","-0.47836509346962","-0.204351544380188","-0.0769807547330856"
"2.7985577583313","-1.89572405815125","-28.3077659606934","-0.413540363311768","-0.239016354084015","-0.0802088305354118"
"2.718425989151","-2.04565191268921","-28.1442642211914","-0.352321714162827","-0.267049461603165","-0.0528555884957314"
"2.55162286758423","-2.10458946228027","-28.1205177307129","-0.326080739498138","-0.278954952955246","-0.00483610108494759"
"2.60074377059937","-2.06898427009583","-28.1852836608887","-0.345662534236908","-0.238788515329361","0.0470609813928604"
"2.66692090034485","-1.89133286476135","-28.3624076843262","-0.39890068769455","-0.176918655633926","0.0866300910711288"
"2.73015761375427","-1.78530979156494","-28.4159889221191","-0.440127968788147","-0.104641057550907","0.105538986623287"
"2.89940023422241","-1.73468911647797","-28.4156093597412","-0.467635601758957","-0.0179980881512165","0.100972294807434"
"3.05370116233826","-1.76318192481995","-28.2906494140625","-0.473619520664215","0.0537308305501938","0.0839067548513412"
"3.03689074516296","-1.87270390987396","-28.0087490081787","-0.47096312046051","0.0728869587182999","0.060621153563261"
"2.94364953041077","-1.8831570148468","-27.9641952514648","-0.482018679380417","0.0438607856631279","0.0399608425796032"
"2.96012806892395","-1.84222984313965","-27.9183216094971","-0.504076898097992","-0.00897404551506042","0.0304079502820969"
"2.9339427947998","-1.83143544197083","-27.9491519927979","-0.528046905994415","-0.0823472961783409","0.0331648699939251"
"2.80951690673828","-1.74875974655151","-27.8575897216797","-0.55902111530304","-0.159872904419899","0.0519312098622322"
"2.78346514701843","-1.75326371192932","-27.8500061035156","-0.573239266872406","-0.215635702013969","0.0819928422570229"
"2.67515850067139","-1.72408783435822","-27.9165706634521","-0.574172496795654","-0.261292904615402","0.107790872454643"
"2.53821921348572","-1.74327349662781","-28.0261344909668","-0.553042232990265","-0.281636714935303","0.114183858036995"
"2.65423107147217","-1.73371756076813","-28.1404895782471","-0.521952390670776","-0.246461808681488","0.0978148356080055"
"2.79305934906006","-1.79382872581482","-28.1353950500488","-0.481239169836044","-0.184766858816147","0.0686742812395096"
"2.83536791801453","-1.82170343399048","-28.0303020477295","-0.446164816617966","-0.123309999704361","0.0386990159749985"
"2.85583591461182","-1.89712750911713","-27.9561614990234","-0.415435194969177","-0.0683660060167313","0.0129484087228775"
"2.93291759490967","-1.86539316177368","-28.1274127960205","-0.405172228813171","-0.020099924877286","-0.00497119501233101"
"2.93460941314697","-1.76323390007019","-28.1338005065918","-0.391873925924301","-0.00515812821686268","-0.0121142826974392"
"2.90778613090515","-1.89006376266479","-27.9868927001953","-0.363995134830475","-0.0224760342389345","-0.00515314564108849"
"2.89870834350586","-1.96901047229767","-27.990478515625","-0.366219580173492","-0.0675876513123512","0.0131515488028526"
"2.75202202796936","-1.84562540054321","-27.965217590332","-0.398234844207764","-0.137476921081543","0.0288785696029663"
"2.71150064468384","-1.8644472360611","-27.9073429107666","-0.430077433586121","-0.187575459480286","0.0371363759040833"
"2.75695896148682","-1.7994213104248","-27.9502849578857","-0.483759790658951","-0.2161945104599","0.0475685894489288"
"2.62416481971741","-1.6588841676712","-27.9586334228516","-0.533188939094543","-0.244266048073769","0.053701788187027"
"2.61298179626465","-1.63754761219025","-27.9415111541748","-0.55621737241745","-0.232116460800171","0.0525421015918255"
"2.79882740974426","-1.66641092300415","-27.9237995147705","-0.553145527839661","-0.18191996216774","0.0493456572294235"
"2.9614622592926","-1.74851977825165","-27.8659133911133","-0.518579602241516","-0.127975210547447","0.0483160391449928"
"2.77784204483032","-1.84412574768066","-27.8999710083008","-0.480637729167938","-0.119117885828018","0.047135017812252"
"2.68922734260559","-1.83183741569519","-27.9730167388916","-0.461318105459213","-0.104768171906471","0.0401526056230068"
"3.02014136314392","-1.86433434486389","-28.0318965911865","-0.444943904876709","-0.0569216087460518","0.0319262742996216"
"2.99179601669312","-1.9067177772522","-28.0395183563232","-0.437024086713791","-0.0708385705947876","0.032221082597971"
"2.67705631256104","-1.93744730949402","-28.0151653289795","-0.448324739933014","-0.136245429515839","0.0334312990307808"
"2.6109459400177","-1.81179785728455","-28.123025894165","-0.472539931535721","-0.176714032888412","0.0207479521632195"
"2.73528385162354","-1.80593621730804","-28.229097366333","-0.482969164848328","-0.18950043618679","-0.00533754378557205"
"2.63693761825562","-1.75069236755371","-28.3480777740479","-0.488404422998428","-0.215664461255074","-0.030374513939023"
"2.56364440917969","-1.74134790897369","-28.335916519165","-0.457144320011139","-0.226713359355927","-0.0431504137814045"
"2.68500804901123","-1.80940937995911","-28.4436912536621","-0.395596414804459","-0.200670972466469","-0.0435342341661453"
"2.82318782806396","-1.90044963359833","-28.4408359527588","-0.316721826791763","-0.168511435389519","-0.0340597368776798"
"2.82535409927368","-2.08574295043945","-28.3974132537842","-0.234413668513298","-0.147827655076981","-0.00994892790913582"
"2.74012136459351","-2.2192656993866","-28.5107669830322","-0.193335935473442","-0.141411751508713","0.0205461010336876"
"2.69913578033447","-2.09208750724792","-28.5441741943359","-0.222461804747581","-0.135709181427956","0.0435513705015183"
"2.77372646331787","-2.03977751731873","-28.5882415771484","-0.263687521219254","-0.119068443775177","0.0554531365633011"
"2.86469841003418","-2.0203013420105","-28.3913803100586","-0.327994853258133","-0.109298676252365","0.0593290477991104"
"2.81134343147278","-1.93123781681061","-28.3715476989746","-0.41775307059288","-0.117092736065388","0.0583530180156231"
"2.81569576263428","-1.75733077526093","-28.425853729248","-0.502592146396637","-0.122078076004982","0.0532193370163441"
"2.75780010223389","-1.643723487854","-28.6573886871338","-0.550282955169678","-0.139472246170044","0.0434612184762955"
"2.73092555999756","-1.5607236623764","-28.6975059509277","-0.549372136592865","-0.150074541568756","0.0353852398693562"
"2.77074933052063","-1.61517071723938","-28.8047523498535","-0.485545814037323","-0.15719535946846","0.0328389964997768"
"2.77257108688354","-1.69646012783051","-28.7419109344482","-0.373740643262863","-0.170957654714584","0.0300673209130764"
"2.72632646560669","-1.95895314216614","-28.5224857330322","-0.234112277626991","-0.1810232847929","0.0242590717971325"
"2.85102033615112","-2.2582631111145","-28.4463062286377","-0.111220002174377","-0.170764520764351","0.0189152657985687"
"2.88808965682983","-2.30367612838745","-28.4929599761963","-0.0663933828473091","-0.170213058590889","0.0167901702225208"
"2.64363050460815","-2.15946054458618","-28.6261615753174","-0.102776914834976","-0.197273552417755","0.0148334354162216"
"2.67346429824829","-2.09527015686035","-28.5772647857666","-0.181002289056778","-0.193152755498886","0.00778171047568321"
"2.78814077377319","-1.98372423648834","-28.5029335021973","-0.299071133136749","-0.168381631374359","-0.00261559709906578"
"2.83251285552979","-1.72781682014465","-28.5642318725586","-0.429646074771881","-0.148918315768242","-0.00516878068447113"
"2.7628026008606","-1.59238243103027","-28.4863719940186","-0.515037417411804","-0.148428961634636","0.0023447722196579"
"2.68737840652466","-1.53416323661804","-28.5813961029053","-0.549386560916901","-0.145430207252502","0.0129865594208241"
"2.80887985229492","-1.51550364494324","-28.5408515930176","-0.519929349422455","-0.128300428390503","0.0217448249459267"
"2.86563348770142","-1.64703869819641","-28.4986324310303","-0.431108504533768","-0.126951858401299","0.0335961505770683"
"2.76322078704834","-1.84016990661621","-28.4019432067871","-0.317129909992218","-0.153156831860542","0.0451980978250504"
"2.69828462600708","-2.05775475502014","-28.3186531066895","-0.210692077875137","-0.177061289548874","0.0454924553632736"
"2.73374891281128","-2.18665194511414","-28.2918357849121","-0.149129122495651","-0.180653601884842","0.0283713117241859"
"2.78666281700134","-2.1502833366394","-28.3180751800537","-0.159313082695007","-0.17593140900135","0.00511158630251884"
"2.70886754989624","-2.05957722663879","-28.4477519989014","-0.219699993729591","-0.176525175571442","-0.0122042819857597"
"2.65579342842102","-1.93767380714417","-28.4240322113037","-0.308608382940292","-0.163512706756592","-0.0244801640510559"
"2.75086879730225","-1.78757989406586","-28.3963184356689","-0.408028721809387","-0.130347430706024","-0.0327631197869778"
"2.8655264377594","-1.67905306816101","-28.4020500183105","-0.486471056938171","-0.100784815847874","-0.0336647853255272"
"2.82511186599731","-1.59894502162933","-28.4157009124756","-0.513650953769684","-0.100407026708126","-0.0234884433448315"
"2.66987085342407","-1.61016154289246","-28.4619884490967","-0.487819820642471","-0.121515423059464","-0.00919720157980919"
"2.746994972229","-1.7111804485321","-28.5897922515869","-0.416979104280472","-0.114545710384846","0.00438008829951286"
"2.85662841796875","-1.7944051027298","-28.6340065002441","-0.321770489215851","-0.106318563222885","0.0168626867234707"
"2.77662634849548","-1.97843706607819","-28.5343780517578","-0.219622328877449","-0.116389662027359","0.0276662297546864"
"2.67905569076538","-2.14781641960144","-28.480052947998","-0.145053163170815","-0.120690278708935","0.0323655568063259"
"2.86678457260132","-2.15922808647156","-28.4877872467041","-0.120962962508202","-0.0894377380609512","0.0319197587668896"
"2.91805648803711","-2.08046054840088","-28.5219764709473","-0.150318682193756","-0.0717191249132156","0.0334494076669216"
"2.76467609405518","-2.04232549667358","-28.4919872283936","-0.216038882732391","-0.0831862837076187","0.03615927323699"
"2.72042036056519","-1.8832540512085","-28.4316310882568","-0.307634174823761","-0.0891874358057976","0.0317856594920158"
"2.83312487602234","-1.77106046676636","-28.4506130218506","-0.386521071195602","-0.0838774815201759","0.0200074054300785"
"2.83720254898071","-1.66724562644958","-28.4797420501709","-0.437774658203125","-0.101181462407112","0.00936366617679596"
"2.66957378387451","-1.65573358535767","-28.428409576416","-0.436192810535431","-0.144867196679115","0.00159843638539314"
"2.64715003967285","-1.74896514415741","-28.5135040283203","-0.396066427230835","-0.165913477540016","-0.00616801530122757"
"2.76790547370911","-1.88255608081818","-28.504695892334","-0.335933089256287","-0.162372559309006","-0.00954330712556839"
"2.77009534835815","-1.99015378952026","-28.4475498199463","-0.278715163469315","-0.161299198865891","-0.00191574916243553"
"2.67456793785095","-2.06770062446594","-28.508394241333","-0.238456204533577","-0.158257156610489","0.0147956982254982"
"2.74163675308228","-2.01043295860291","-28.6609039306641","-0.231944054365158","-0.126890137791634","0.0346813499927521"
"2.9324963092804","-1.95042562484741","-28.7693157196045","-0.238433942198753","-0.0746446847915649","0.0563555546104908"
"2.94256973266602","-1.99242353439331","-28.8610687255859","-0.253771364688873","-0.0480639822781086","0.0814636573195457"
"2.75389003753662","-1.973473072052","-28.7689647674561","-0.288560748100281","-0.0478610098361969","0.0968877300620079"
"2.87765860557556","-1.6804039478302","-28.9413833618164","-0.370354503393173","-0.0152210649102926","0.094656765460968"
"2.97404527664185","-1.8591593503952","-28.5414772033691","-0.408051282167435","0.00879096612334251","0.0845276638865471"
"2.87620043754578","-2.17577743530273","-28.2134399414063","-0.405738532543182","0.00195305282250047","0.0760068967938423"
"2.89352917671204","-1.78718495368958","-28.4680480957031","-0.487149983644485","0.0130664240568876","0.0631953328847885"
"2.80580472946167","-1.58165788650513","-28.6506252288818","-0.550746142864227","0.00721181184053421","0.0523876920342445"
"3.0006103515625","-1.52838206291199","-28.3366050720215","-0.544122815132141","0.0254557430744171","0.0489024221897125"
"2.97114586830139","-1.94367361068726","-28.2927494049072","-0.455952942371368","0.0097071398049593","0.0507156439125538"
"2.64446067810059","-1.77018904685974","-28.2982959747314","-0.461845576763153","-0.0385330021381378","0.0562722980976105"
"2.86136054992676","-1.78331422805786","-28.2653827667236","-0.420167982578278","-0.0258244145661592","0.0608794465661049"
"2.91767621040344","-1.9460963010788","-28.3442687988281","-0.351040840148926","-0.012604970484972","0.0657824650406837"
"2.72901678085327","-2.03931307792664","-28.1275634765625","-0.316482484340668","-0.0473515503108501","0.0679960772395134"
"2.75804972648621","-1.89973092079163","-28.1229991912842","-0.337232649326324","-0.0398389026522636","0.064776249229908"
"2.92975401878357","-1.93930447101593","-28.2274341583252","-0.339043021202087","-0.00840650219470263","0.049936193972826"
"2.90379524230957","-1.87169504165649","-28.164831161499","-0.373039454221725","-0.000710694119334221","0.0350521020591259"
"2.86917114257813","-1.89869451522827","-28.1414470672607","-0.394562423229218","0.000278412364423275","0.0333974733948708"
"2.98448848724365","-1.81963407993317","-28.2032661437988","-0.407226800918579","0.0136498128995299","0.0367998071014881"
"2.70791244506836","-1.85695028305054","-28.1591472625732","-0.4223592877388","-0.0141929360106587","0.0358785726130009"
"2.84010028839111","-1.87662291526794","-27.9841690063477","-0.436898857355118","0.0039062425494194","0.0331492200493813"
"2.97565746307373","-1.951287150383","-28.1060028076172","-0.428009212017059","0.0167240798473358","0.0316548496484756"
"2.80581712722778","-1.85811305046082","-28.307445526123","-0.42444258928299","-0.00172560662031174","0.0299597419798374"
"2.70891618728638","-1.7580087184906","-28.4986896514893","-0.400672107934952","-0.00715459696948528","0.0258207805454731"
"3.06009578704834","-1.9187194108963","-28.6595153808594","-0.322152465581894","0.0398572832345963","0.0272566787898541"
"2.93104076385498","-2.09564447402954","-28.6325016021729","-0.256402611732483","0.0291376169770956","0.0339712463319302"
"2.70221257209778","-2.17557048797607","-28.6479663848877","-0.226292431354523","0.00684707332402468","0.0447848811745644"
"2.80152797698975","-2.15633606910706","-28.7555084228516","-0.223098292946815","0.0154315531253815","0.0489050596952438"
"3.02072286605835","-2.06882810592651","-28.7979316711426","-0.262125849723816","0.0302333626896143","0.0466158166527748"
"2.77889132499695","-1.9280948638916","-28.7560710906982","-0.327736377716064","-0.014365148730576","0.0468553341925144"
"2.86315011978149","-1.84138059616089","-28.7133293151855","-0.379436939954758","-0.0355001129209995","0.0491305403411388"
"2.85492420196533","-1.77206289768219","-28.6379280090332","-0.416986644268036","-0.0686572268605232","0.0533609762787819"
"2.80698442459106","-1.84480667114258","-28.5318012237549","-0.425833702087402","-0.10437748581171","0.0617713108658791"
"2.75153231620789","-1.8428418636322","-28.5163841247559","-0.422359079122543","-0.135198995471001","0.0700939297676086"
"2.63446664810181","-1.77805411815643","-28.61155128479","-0.423395246267319","-0.156162112951279","0.0719993785023689"
"2.67824172973633","-1.72254598140717","-28.5795555114746","-0.413259416818619","-0.138482019305229","0.0628655403852463"
"2.85426640510559","-1.86722123622894","-28.4429836273193","-0.373931556940079","-0.087042510509491","0.050438217818737"
"2.88313770294189","-1.97491145133972","-28.3430442810059","-0.355673670768738","-0.0370781384408474","0.0433157384395599"
"2.85370469093323","-1.92108154296875","-28.2950782775879","-0.374650120735168","0.0108080944046378","0.0427020974457264"
"2.98152351379395","-1.83776235580444","-28.1456470489502","-0.396392494440079","0.0713643133640289","0.0461256876587868"
"3.0533549785614","-1.83735132217407","-28.1439743041992","-0.416797339916229","0.116571761667728","0.0543775670230389"
"2.923020362854","-1.7779895067215","-28.1529655456543","-0.437570720911026","0.122972264885902","0.0626798570156097"
"2.88002800941467","-1.74777317047119","-28.2367744445801","-0.435966432094574","0.126829639077187","0.064922958612442"
"2.95217514038086","-1.80478191375732","-28.2983722686768","-0.416772127151489","0.134021192789078","0.0584272667765617"
"2.95522284507751","-1.81442081928253","-28.1764068603516","-0.392309814691544","0.125492677092552","0.0447959899902344"
"2.81788444519043","-1.883944272995","-28.1141757965088","-0.354235917329788","0.0965332388877869","0.025635901838541"
"2.78418636322021","-1.95384836196899","-28.1053142547607","-0.324675709009171","0.0810124650597572","0.00112449005246162"
"2.85484838485718","-1.9541072845459","-28.1067409515381","-0.310023903846741","0.0822383835911751","-0.0211246721446514"
"2.89084625244141","-2.0399649143219","-28.1553401947021","-0.300815969705582","0.0833664238452911","-0.0298035684973001"
"2.88305044174194","-1.98415243625641","-28.1469764709473","-0.324266254901886","0.0772099047899246","-0.0207358747720718"
"2.83917236328125","-1.91071724891663","-28.1586456298828","-0.366427510976791","0.0655266046524048","-0.000157129019498825"
"2.88749670982361","-1.81105136871338","-28.1605587005615","-0.409127414226532","0.0555813312530518","0.0226118452847004"
"2.81352090835571","-1.76901960372925","-28.1567420959473","-0.430281281471252","0.0299572572112083","0.0400077030062675"
"2.77366495132446","-1.78387141227722","-28.1112651824951","-0.432098656892776","0.0166889503598213","0.0528109893202782"
"2.78996014595032","-1.82308268547058","-28.1184577941895","-0.417649328708649","0.0132531570270658","0.0562983453273773"
"2.73908686637878","-1.86178433895111","-27.9970645904541","-0.398602157831192","0.0133463516831398","0.0417223200201988"
"2.75309944152832","-1.9495495557785","-27.9466552734375","-0.382382810115814","0.0339351408183575","0.0111885517835617"
"2.94726324081421","-1.97778356075287","-27.9031105041504","-0.383629500865936","0.0698144510388374","-0.0195018090307713"
"2.95895791053772","-1.85139060020447","-28.0610637664795","-0.401425629854202","0.0744688659906387","-0.0376721024513245"
"2.78506183624268","-1.78155851364136","-28.0313701629639","-0.401554763317108","0.0534223690629005","-0.033426932990551"
"2.79333353042603","-1.85435235500336","-27.9321517944336","-0.381865978240967","0.0614520162343979","-0.0126243084669113"
"2.96032619476318","-1.92368388175964","-27.8759384155273","-0.34950065612793","0.0885239914059639","0.0169425383210182"
"2.927001953125","-1.95323538780212","-27.9574146270752","-0.326660335063934","0.0933015421032906","0.051725447177887"
"2.80100917816162","-1.90986561775208","-28.1232833862305","-0.31607785820961","0.0863171815872192","0.078366607427597"
"2.9188175201416","-1.86963844299316","-28.2802562713623","-0.304538995027542","0.0964260399341583","0.0855938643217087"
"3.03249645233154","-1.83866882324219","-28.3263664245605","-0.284029483795166","0.0951081663370132","0.0721782743930817"
"3.04611015319824","-2.00365614891052","-28.1374931335449","-0.259018778800964","0.0618452839553356","0.057427141815424"
"2.82756614685059","-2.06620573997498","-27.9901351928711","-0.266311943531036","-0.00102886371314526","0.0495627969503403"
"2.74483752250671","-1.96559023857117","-28.0424880981445","-0.304538756608963","-0.0375674664974213","0.0401893220841885"
"2.81208086013794","-1.80955767631531","-28.1321296691895","-0.341079741716385","-0.0456635765731335","0.0348065309226513"
"2.94952249526978","-1.81068444252014","-28.1538028717041","-0.349864393472672","-0.0392370894551277","0.0402271598577499"
"2.8099513053894","-1.89467859268188","-28.2371196746826","-0.35493615269661","-0.0631389766931534","0.0528271645307541"
"2.71788883209229","-1.73063516616821","-28.2231941223145","-0.366463452577591","-0.0741697624325752","0.0591339021921158"
"2.84886884689331","-1.83693671226501","-28.1507091522217","-0.341296046972275","-0.0618289336562157","0.0523558929562569"
"2.91560173034668","-1.92587637901306","-28.1447792053223","-0.30709120631218","-0.0541520863771439","0.0463219657540321"
"2.78139114379883","-1.93679928779602","-28.0521640777588","-0.2759770154953","-0.0707555338740349","0.0407572686672211"
"2.60971426963806","-2.02538013458252","-28.149299621582","-0.261123150587082","-0.0783945247530937","0.033684890717268"
"2.97943091392517","-2.02585649490356","-28.1387729644775","-0.271864205598831","-0.00836801715195179","0.033987782895565"
"3.17909622192383","-2.03995203971863","-28.1035614013672","-0.29494434595108","0.0191924385726452","0.0469615757465363"
"2.90141177177429","-1.99340903759003","-28.33469581604","-0.344488978385925","-0.0320482142269611","0.0681571140885353"
"2.7641806602478","-1.78497326374054","-28.6603221893311","-0.410479575395584","-0.0870554372668266","0.0837025120854378"
"3.02128744125366","-1.62644696235657","-28.6651630401611","-0.442849278450012","-0.114268951117992","0.0896991491317749"
"2.94450616836548","-1.82844340801239","-28.5955677032471","-0.429869830608368","-0.188838392496109","0.0953618437051773"
"2.60217976570129","-1.78581929206848","-28.5495853424072","-0.422897577285767","-0.288635939359665","0.0973203703761101"
"2.49734878540039","-1.73596715927124","-28.6051025390625","-0.394632786512375","-0.33601325750351","0.0826441049575806"
"2.72848343849182","-1.81015133857727","-28.5371112823486","-0.340077519416809","-0.30530110001564","0.0527878105640411"
"2.78132176399231","-1.89967608451843","-28.3551464080811","-0.274977117776871","-0.269828021526337","0.0232245549559593"
"2.65591835975647","-2.07428979873657","-28.3102550506592","-0.225174501538277","-0.23077803850174","0.00414354354143143"
"2.69088792800903","-1.96843266487122","-28.3489894866943","-0.226963296532631","-0.162901014089584","-0.00695129483938217"
"2.96003890037537","-1.96720862388611","-28.252269744873","-0.235144674777985","-0.0713653638958931","-0.00888606533408165"
"3.07940483093262","-1.99314260482788","-28.2114601135254","-0.251472175121307","-0.00851454026997089","0.00758200138807297"
"2.96685099601746","-1.86693644523621","-28.1086502075195","-0.287979185581207","-0.00331886205822229","0.0394326075911522"
"2.86551475524902","-1.84852635860443","-28.1239757537842","-0.313122123479843","-0.0254612825810909","0.0698427781462669"
"2.95066285133362","-1.81095898151398","-28.1855869293213","-0.324305981397629","-0.0472799204289913","0.0868321806192398"
"2.98964977264404","-1.80292749404907","-28.2639503479004","-0.316634804010391","-0.0964965969324112","0.0944003835320473"
"2.79285955429077","-1.78095936775208","-28.2427425384521","-0.288063436746597","-0.171661406755447","0.0907946079969406"
"2.65753722190857","-1.85522556304932","-28.136568069458","-0.240099728107452","-0.231636956334114","0.0728238448500633"
"2.7098913192749","-1.96930456161499","-28.1925010681152","-0.191139429807663","-0.247515290975571","0.0445978678762913"
"2.80299997329712","-1.99675917625427","-28.1795749664307","-0.154206737875938","-0.229285359382629","0.021649245172739"
"2.78572297096252","-2.03919768333435","-28.1923427581787","-0.133494794368744","-0.198104053735733","0.0186984241008759"
"2.75184202194214","-2.08755874633789","-28.1311798095703","-0.140479773283005","-0.150907173752785","0.0323025844991207"
"2.86124277114868","-2.04515886306763","-28.1046886444092","-0.18659882247448","-0.0795365497469902","0.0502897351980209"
"2.99988603591919","-1.96668076515198","-28.1053943634033","-0.252794504165649","-0.00928744953125715","0.0680485516786575"
