# OpenScale raw session
# started_at_utc,2025-11-28T15:07:33.465792+00:00
# started_at_unix,1764342453.465792
# port,converted_from:second_test.txt
# baudrate,0
timestamp_unix,timestamp_utc,elapsed_s,raw_text,value_kg,unit,is_numeric
1764342472.755899,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342472.771926,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342472.803917,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342472.819921,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342472.851928,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342472.884125,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342472.899942,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342472.931947,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342472.947965,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342472.979982,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342472.996006,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342473.027982,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.043983,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342473.076008,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.108012,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.124009,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.156020,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342473.172007,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.204024,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.220105,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.252103,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.284312,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.300129,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.332114,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.348105,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342473.380105,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.396103,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.428101,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.444124,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.476122,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.508169,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342473.524148,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.556146,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.572152,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.604207,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.620201,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.652190,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.684185,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.700189,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.732204,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.748207,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.780212,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.796215,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342473.828222,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.860307,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.876254,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342473.908256,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342473.924261,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.956281,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342473.972272,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.004287,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342474.036318,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.052314,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.084315,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342474.100320,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.132327,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.148335,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342474.180363,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342474.196348,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342474.228379,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.260377,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.276414,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342474.308420,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.324432,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342474.356407,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342474.372410,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.404429,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.436524,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342474.452450,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.484450,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342474.500462,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342474.532476,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342474.548478,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.580482,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.596488,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342474.628492,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342474.660635,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342474.676522,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.708543,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.724550,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.756559,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342474.772565,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342474.804570,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342474.836706,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.852589,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.884597,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342474.900613,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.932638,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342474.948622,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342474.980630,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342474.996650,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.028652,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.060661,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342475.076669,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.108688,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342475.124696,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.156707,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342475.172716,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342475.204732,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.236741,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.252760,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342475.284758,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.300771,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.332794,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342475.348771,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342475.380767,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.412955,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.428875,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342475.460843,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342475.476856,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342475.508865,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342475.524888,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342475.556885,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342475.572873,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.604952,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342475.636892,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.652931,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.684906,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342475.700876,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.732917,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342475.748917,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.780933,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342475.796935,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342475.828951,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342475.860954,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342475.876937,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342475.908968,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342475.924974,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342475.956987,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342475.989051,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.005002,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342476.037019,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342476.053007,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.085023,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.101039,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342476.133059,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.149064,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.181139,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.213141,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.229120,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.261137,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.277128,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.309142,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.325121,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342476.357142,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342476.389144,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342476.405163,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342476.437169,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.453175,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342476.485176,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.501164,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.533179,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.565271,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342476.581212,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.613208,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342476.629221,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342476.661238,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342476.677228,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342476.709242,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342476.725253,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342476.757274,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342476.789465,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342476.805275,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342476.837299,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342476.853284,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342476.885298,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342476.901303,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342476.933313,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342476.949315,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342476.981347,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342477.013367,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342477.029362,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.061371,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.077364,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342477.109388,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.125380,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.157430,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342477.189461,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342477.205422,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342477.237426,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342477.253424,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.285444,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342477.301465,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342477.333455,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342477.365927,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342477.381483,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342477.413515,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.429504,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342477.461498,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.477506,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.509516,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342477.541722,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.557524,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342477.589553,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.605548,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.637571,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.653555,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342477.685569,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.701577,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.733586,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342477.765633,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342477.781626,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.813656,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342477.829622,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.861654,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.877654,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342477.909645,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342477.941686,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342477.957693,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342477.989692,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.005703,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342478.037711,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.053709,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.085714,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.101726,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.133722,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.165775,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342478.181776,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.213777,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342478.229763,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.261771,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342478.277785,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.309793,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342478.341801,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.357810,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.389853,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.405849,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.437863,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.453879,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.485860,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.517963,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.533890,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.565910,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.581906,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.613922,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.629913,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342478.661939,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.694062,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342478.709987,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.741982,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.757972,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.789984,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.805983,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342478.838005,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342478.854011,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342478.886006,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.918234,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.934024,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342478.966054,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342478.982043,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.014039,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342479.030067,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342479.062083,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342479.078087,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.110083,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342479.142154,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342479.158166,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342479.190156,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.206181,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.238175,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342479.254181,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342479.286162,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342479.318388,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.334179,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.366166,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342479.382196,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342479.414203,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.430204,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342479.462282,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.494484,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342479.510232,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.542255,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342479.558260,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342479.590278,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342479.606289,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342479.638286,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342479.654318,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342479.686285,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342479.719049,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.734305,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342479.766308,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342479.782332,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.814539,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342479.830421,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342479.862339,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342479.894341,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.910382,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.942366,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342479.958479,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342479.990411,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.006404,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342480.038394,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342480.070480,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.086844,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342480.118412,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.134424,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342480.166458,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.182479,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342480.214449,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342480.230461,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342480.262484,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342480.294489,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.311107,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.342495,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.358555,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.390526,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342480.406527,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342480.438533,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342480.470677,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.486567,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342480.518564,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342480.534584,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342480.566580,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.582605,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342480.614588,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342480.646791,0.009,0.000000,"0.009,kg,",0.016200,kg,1
1764342480.662612,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.694616,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342480.710641,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.742633,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.758700,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342480.790666,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342480.806669,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342480.838674,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.870700,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.886706,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342480.918706,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.934723,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342480.966704,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342480.982723,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342481.014749,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342481.046833,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342481.062793,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342481.094756,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342481.110806,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.142776,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.158831,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342481.191203,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.206813,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342481.238853,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342481.270849,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342481.286844,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.318880,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342481.334917,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342481.366866,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.382898,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.414919,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342481.447107,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.462920,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342481.494936,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342481.510943,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.543550,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.559037,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.590981,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342481.606977,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.638978,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.671412,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.687008,0.005,0.000000,"0.005,kg,",0.009000,kg,1
1764342481.719010,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342481.735079,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342481.767031,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342481.783059,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342481.815048,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.847077,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.863068,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342481.895109,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342481.911117,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.943113,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342481.959151,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342481.991131,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342482.023217,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342482.039197,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.071215,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342482.087196,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342482.119181,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342482.135207,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.167186,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.199268,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342482.215207,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342482.247213,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342482.263278,0.006,0.000000,"0.006,kg,",0.010800,kg,1
1764342482.295231,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.311244,0.007,0.000000,"0.007,kg,",0.012600,kg,1
1764342482.343247,0.008,0.000000,"0.008,kg,",0.014400,kg,1
1764342482.359356,0.007,0.000000,"0.007,kg,",0.012600,kg,1
